sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
44213497
40,999,50.97677301636661,1268,543,40.02748456482772,0.07371544118752804
16,999,75.13529360420296,1944,785,54.57078495927915,0.06951692351500528
72,999,67.69911562574565,1767,706,48.01231720256493,0.06800611501779735
64,999,88.84728060380259,2293,898,58.30846262184911,0.06493147285283865
0,999,79.96787964528846,2054,786,54.1455889524885,0.06888751775125763
48,999,95.5693152920037,2516,960,51.3019968879668,0.053439580091632084
8,999,54.39473046486433,1378,611,55.67921651419189,0.09112801393484761
24,999,55.095647603025576,1427,653,50.866260335223444,0.07789626391305275
32,999,77.97764863134306,2023,813,56.58995561332431,0.06960634146780358
41,999,73.65491379102168,1890,764,51.448941379806996,0.0673415463086479
57,999,94.03725024609577,2472,922,53.90694966389668,0.05846740744457341
65,999,64.08966359562551,1687,679,46.79561635726852,0.06891843351585938
73,999,71.11215456406586,1845,750,48.1713012099342,0.0642284016132456
49,999,59.09413940675807,1556,681,61.50322613422751,0.09031310739240457
1,999,77.57571192380975,2027,805,52.29186870808038,0.0649588431156278
9,999,55.4325160116817,1426,657,54.81362876704944,0.08343018077176474
17,999,99.41674323483622,2652,971,56.03084718216728,0.05770427104239678
25,999,69.20092754233441,1825,738,47.2744240841412,0.06405748520886342
33,999,60.500416199822965,1585,659,40.59505534459077,0.06160099445309677
42,999,66.55045984551597,1748,699,48.884935364136695,0.06993552984855035
58,999,63.98276053306683,1640,663,50.766326915817295,0.07657062883230362
66,999,89.06257229393958,2342,898,52.16323347598669,0.058088233269472926
50,999,57.96571842382872,1452,611,47.21845464725644,0.07728061317063248
2,999,60.61394967479437,1555,666,54.49070422535211,0.0818178742122404
74,999,91.97495241691067,2373,879,45.55892751676767,0.051830406731248765
10,999,67.38132549385429,1738,696,52.35810857657908,0.07522716749508489
18,999,87.4583277839537,2267,867,52.839096059138626,0.06094474747305493
26,999,65.76027478075196,1720,713,56.091919153615706,0.07867029334307953
34,999,58.84901857947809,1523,647,53.36789913259554,0.08248516094682463
43,999,61.878107852660804,1611,667,46.86132928877093,0.07025686550040619
59,999,92.66010782142003,2389,895,52.414118965184734,0.058563261413614225
51,999,52.49705341983542,1349,607,50.43374996535764,0.08308690274358754
67,999,67.18768974991966,1761,727,53.93910563025064,0.07419409302647956
3,999,82.90124596070993,2169,852,51.00513893556816,0.05986518654409409
75,999,98.06667015921673,2576,957,52.98024750499002,0.055360760193302
11,999,89.19594492985016,2317,908,55.080068125622006,0.06066086797975992
19,999,97.73978394262339,2593,945,50.692871414030975,0.05364325017357775
27,999,50.7515576460715,1277,586,54.59969196772358,0.09317353578109826
35,999,67.73393764723589,1739,712,53.17509802887235,0.07468412644504543
44,999,82.41807648293182,2133,843,47.081171418223214,0.055849550911296814
60,999,64.1373104924488,1662,723,49.37339577449684,0.06828962071161389
68,999,68.38328643051823,1791,755,51.02328725722558,0.0675805129234776
52,999,76.18474050108723,2001,801,50.20753865252229,0.06268107197568326
12,999,56.4020193292695,1424,612,47.40674241361576,0.07746199740786888
76,999,71.16194052197082,1864,729,45.8062542846596,0.06283436801736571
4,999,80.55318739281901,2109,808,53.414526065496986,0.066107086714724
28,999,51.1053476606778,1307,594,56.13146912890611,0.09449742277593622
36,999,66.75213613604704,1736,678,47.68506329113924,0.07033195175684254
20,999,92.47614487223304,2421,900,46.514463252624815,0.051682736947360905
45,999,65.86048517373837,1691,708,47.962579043593486,0.06774375571129024
69,999,87.27452378985504,2267,852,46.93628932827983,0.055089541465117166
61,999,80.05092632612069,2081,806,54.36919812682829,0.06745558080251648
53,999,85.57453992358323,2238,861,49.605268891750036,0.0576135527198026
13,999,60.1421932865096,1591,685,61.62883159253036,0.08996909721537279
77,999,51.50178623698585,1302,603,55.73029127490301,0.0924217102403035
29,999,67.50777230468556,1763,715,44.15075498231509,0.061749307667573555
37,999,60.96411616702208,1558,632,53.30648278285313,0.08434570060578027
5,999,96.37322351222596,2539,940,44.697047016162024,0.047550050017193646
21,999,56.82963330496697,1456,624,47.32845150919807,0.07584687741858664
46,999,68.29354417979866,1794,714,47.216067132210554,0.06612894556332011
70,999,63.7329958413306,1636,703,53.457218183270754,0.07604156213836523
62,999,86.03768432138583,2238,856,42.92559263639637,0.05014672036962192
78,999,69.26943357567315,1795,733,52.03108599111828,0.07098374623617774
30,999,58.4162583738653,1502,643,58.47902949867801,0.09094716873822396
14,999,96.17009630861588,2562,896,46.7297243421802,0.05215371020332611
54,999,71.14207089207049,1870,750,49.5494091308414,0.06606587884112186
6,999,53.74218652280514,1351,604,45.114590800108765,0.07469303112600789
38,999,92.87987005089956,2420,918,44.17590706796408,0.04812190312414388
22,999,72.08157953634989,1866,759,44.59129677535026,0.05875006162760245
47,999,61.83619599290818,1589,698,52.28770527449315,0.0749107525422538
71,999,62.12056476022496,1641,661,41.39518546415999,0.062625091473767
79,999,71.5654510783511,1870,723,50.855123469358084,0.07033903661045378
63,999,82.65336201101614,2120,803,47.73050699857692,0.05944023287494012
55,999,62.62206378244453,1606,693,52.41071283426807,0.07562873424858307
15,999,85.25147451563714,2233,860,46.73054178420476,0.05433783928395902
31,999,96.38795823910304,2555,951,54.05649909326532,0.05684174457756606
7,999,58.704606208482545,1516,603,38.61317204301075,0.06403511118243906
39,999,84.66453433563096,2181,851,58.19878139796654,0.0683886972949078
23,999,57.81238310049243,1478,623,48.22899280257871,0.07741411364779889
80,999,65.84765743416402,1686,694,49.82639789658195,0.0717959623870057
88,999,64.3925598705314,1672,683,45.43301046609894,0.0665197810631024
96,999,64.60530361026589,1662,695,47.89575530586766,0.0689147558357808
112,999,59.26790568485829,1528,632,45.90790042864446,0.07263908295671592
104,999,96.63906864022005,2566,947,52.3448659649569,0.055274409677884793
120,999,75.53835023472969,1978,773,49.053209628886655,0.06345822720425182
128,999,84.72901579786395,2215,832,48.65693770888499,0.05848189628471753
136,999,62.04277880605871,1610,660,47.67343485617597,0.07223247705481207
152,999,60.927370125860854,1585,668,55.885591617912034,0.0836610652962755
144,999,95.05665273901494,2510,931,46.623891775084,0.05007936817946724
81,999,65.13104098711028,1723,708,50.99945027572108,0.07203312185836311
89,999,70.93334445160666,1848,780,53.767617608161736,0.06893284308738684
97,999,89.67686185463072,2309,904,50.069787098167744,0.055386932630716534
113,999,72.29285815837514,1904,759,45.36510161177295,0.05976956734093933
121,999,53.633623321636456,1348,593,51.75165185691502,0.0872709137553373
105,999,68.23535915036646,1789,727,45.426456603505784,0.06248480963343299
129,999,95.11933716473796,2551,942,51.14711592118396,0.05429630140253074
137,999,51.82964791827029,1302,582,49.002832861189795,0.08419730732163196
82,999,59.738390422245516,1555,659,51.158891357241075,0.07763109462403806
145,999,77.5008044359387,2024,805,58.03008754285067,0.07208706527062195
153,999,92.03833785146378,2413,911,49.64207824982309,0.05449185318312085
90,999,87.41685198507751,2264,851,51.94154962404491,0.06103589850064032
114,999,54.205602501065094,1377,606,43.93560720161272,0.07250100198285928
98,999,61.059772028727835,1622,635,43.86122503417692,0.06907279532941248
106,999,53.62285594097167,1381,603,48.09383432101879,0.07975760252241922
122,999,99.02210209726738,2622,967,47.15607380478771,0.048765329684371986
