sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
8324682
15,999,51.686505344030586,1655,566,46.19630298021622,0.08161890985903925
1,999,63.10838470264533,2161,663,50.27745658516628,0.07583326785092953
30,999,88.21777646342906,3585,895,49.067590835684484,0.05482412383875361
45,999,53.69310391873825,1765,599,51.56035353117396,0.0860773848600567
16,999,64.48597221210274,2252,684,59.919941397481026,0.08760225350508923
60,999,56.535333019493834,1913,629,52.79011294952614,0.08392704761450896
75,999,51.57121371325399,1686,567,56.74523895077255,0.10007978650929904
90,999,90.74276501241012,3734,867,47.24564233240262,0.05449324375132943
31,999,62.26189060565464,2148,654,48.518381425086226,0.07418712756129392
2,999,88.28094823539071,3536,892,45.3149318643085,0.050801493121422084
17,999,66.1522216778254,2307,690,44.46509043819709,0.06444216005535809
46,999,80.98689649649221,3085,809,41.226700339179814,0.0509600745848947
105,999,65.97228648110787,2358,697,52.9267233993946,0.07593504074518594
120,999,90.80573245510662,3732,890,51.6430621370887,0.05802591251358281
76,999,60.020613768113876,2025,685,58.989067107818464,0.08611542643477148
61,999,90.03813733703979,3680,886,52.38434163701067,0.0591245390936915
135,999,51.60238552063571,1681,615,49.90130149928479,0.08114032764111348
32,999,63.972776441162154,2240,697,50.12988050993087,0.0719223536727846
3,999,70.06695613307814,2561,733,43.82736269537384,0.059791763568040716
91,999,94.18508099256722,3942,892,51.02301054650049,0.05720068446917095
18,999,73.65516986688387,2707,779,54.023053161608054,0.06934923384031842
47,999,72.15390002734163,2651,753,50.905068196469585,0.06760301221310702
106,999,75.40843470802113,2847,810,50.24024223190544,0.062024990409759805
121,999,51.581619079702286,1661,574,50.01941729970812,0.0871418419855542
77,999,52.35809884103973,1718,598,42.487533828525365,0.07104938767311934
62,999,57.648149881265425,1963,639,50.33464829207759,0.07877096759323567
136,999,93.01646930770912,3843,899,47.322824376848466,0.05263940420116626
4,999,55.06625919683668,1889,619,47.78212081040186,0.0771924407276282
33,999,79.80211293166704,2950,790,53.57032933210218,0.0678105434583572
122,999,50.961438153177475,1595,546,45.64501659639365,0.08359893149522647
19,999,72.67956030782786,2663,750,52.827146698847606,0.07043619559846348
48,999,60.66947774496767,2102,645,42.043200243596075,0.06518325619162182
78,999,73.93812354364206,2705,763,49.793633078592954,0.06526033168885052
107,999,84.28764009573871,3290,822,46.32731848453202,0.05635926822935769
92,999,97.96471004058697,4144,942,46.889552695241896,0.04977659521787887
63,999,91.10463240029088,3799,891,49.75574784961991,0.055842590179146924
137,999,64.8270670046745,2233,698,59.632479041343274,0.08543335106209637
5,999,56.58954781930815,1898,594,43.324161154539986,0.07293629823996631
123,999,50.10439153497078,1651,587,46.2603906793612,0.07880816129363066
34,999,76.5459902203411,2850,791,49.45867939693596,0.06252677547020981
49,999,67.23707405594392,2456,732,50.163298571262246,0.0685290964088282
20,999,58.408371391172246,1990,641,60.65957968261749,0.09463272961406785
79,999,62.82116997758779,2164,662,47.77002958278077,0.07216016553290147
108,999,64.55570846903919,2229,705,54.86413277531774,0.07782146492952871
93,999,58.040936230526285,2047,646,49.340111863408886,0.07637788214149982
6,999,59.33717318340377,1980,661,49.824614915357635,0.07537763224713712
124,999,66.48082862729231,2353,699,42.25935198259741,0.06045686978912362
64,999,82.3206993949669,3242,836,42.32123759824765,0.050623489950057
138,999,89.04619854149044,3538,916,51.8290616693028,0.05658194505382402
50,999,54.72832835936572,1772,591,51.31028171775933,0.08681942761042188
21,999,63.307316184007156,2194,691,52.575866136572145,0.07608663695596547
109,999,52.22068999501083,1752,568,40.99011804924952,0.07216570079093225
80,999,54.216612708408505,1803,623,50.59388666677043,0.08121009095789797
94,999,64.16304853365978,2294,687,45.66501214855952,0.06647017779994108
35,999,92.1985868966143,3861,927,52.52700288580459,0.056663433533769784
7,999,51.49299149881253,1676,585,46.996419608499245,0.08033576001452862
65,999,52.07767529960932,1716,575,53.05304122225426,0.0922661586473987
125,999,77.34965015741763,2917,760,47.24876865070772,0.06216943243514173
51,999,60.07408388928782,2057,664,56.304794474976376,0.08479637722134996
139,999,82.9769511064822,3200,827,39.70069398674058,0.048005675921088974
81,999,58.98360409422041,1981,623,45.52253297296043,0.07306987636109218
22,999,74.15434479346644,2711,757,48.31301644064343,0.06382168618314853
110,999,86.90090891439597,3436,862,52.61277384623612,0.06103570051767531
95,999,64.05907913383693,2262,686,41.33392574401395,0.06025353606999118
36,999,99.00321995897227,4213,971,50.631905795633806,0.05214408423855181
8,999,66.38699738203022,2308,692,48.29607601363604,0.06979201736074572
66,999,51.37154070085201,1716,580,54.004621648387925,0.0931114166351516
52,999,51.180669971665445,1719,579,45.12148605109255,0.07793002772209422
82,999,73.38356572941976,2672,736,51.86917164320067,0.07047441799347917
126,999,84.6749119280088,3322,845,48.41189011818174,0.05729217765465294
140,999,92.19445160190664,3712,908,52.3579766536965,0.05766296988292566
111,999,63.10970552034807,2206,674,44.612640032269304,0.06619086058200194
96,999,67.33120365751726,2408,736,47.02346930500365,0.06389058329484192
23,999,93.40397861905238,3861,928,50.89368784374775,0.05484233603852128
37,999,60.812968966210484,2119,668,52.240939605123856,0.07820499940886805
9,999,54.46405664823081,1793,608,48.676644711938835,0.08006027090779413
67,999,52.7549263926317,1739,591,45.50082000511563,0.07698954315586401
53,999,71.5815637244418,2621,773,59.65042330569183,0.07716742989093381
112,999,57.358680434600984,1913,629,44.78892873315628,0.07120656396368248
127,999,90.99063397328553,3696,864,47.94642518690113,0.05549354767002446
97,999,50.177159145345776,1613,570,49.71754791614912,0.08722376827394583
83,999,89.37167240748347,3546,883,47.30632576128096,0.05357454786102034
141,999,93.46256303957867,3779,915,49.60537220942794,0.054213521540358404
38,999,50.718125245183025,1629,560,40.68192061812997,0.07264628681808924
10,999,67.06701832484491,2446,728,44.97621481837864,0.06178051486041022
24,999,90.83972071108421,3686,863,42.835331134805884,0.049635377908233934
68,999,72.90818895675504,2699,793,44.69217460658302,0.05635835385445526
54,999,65.94642201785499,2357,704,51.66946307164314,0.07339412368131128
113,999,71.30421575445267,2623,731,55.13233114036846,0.07542042563661895
128,999,53.19344434694612,1782,617,48.03830327968051,0.07785786593141088
84,999,62.863668711763445,2150,681,52.26589177087809,0.07674873975165653
142,999,73.73559368091075,2701,776,50.584171734050734,0.0651857883170757
98,999,83.06075245467818,3171,872,53.00517651275941,0.06078575288160483
11,999,69.70090605400345,2488,750,41.488344660259244,0.05531779288034566
39,999,71.34990852007303,2600,722,50.156553740224666,0.06946891099754109
25,999,78.10854146232403,3029,821,51.186035872688215,0.062345963304126936
69,999,59.600862692035875,2030,652,49.615921787709496,0.07609803955170168
55,999,70.36516554161187,2568,777,56.33734281027885,0.07250623270306158
129,999,51.85858491914924,1701,576,49.91634607090486,0.08666032303976538
114,999,69.63956491196124,2491,735,50.15138975324707,0.06823318333775111
85,999,61.27710152498495,2108,656,54.64954742227469,0.08330723692419922
99,999,68.12989993328743,2420,747,52.25755791126815,0.06995657016234023
12,999,73.38994457842401,2713,736,46.192561864178096,0.06276163296763328
40,999,67.39368218076342,2445,713,52.94363802219409,0.07425475178428344
26,999,66.75669556210129,2384,681,43.856534353972464,0.06440019728924004
143,999,99.50312566632104,4201,942,53.85190756771767,0.057167630114349964
70,999,59.88165059386258,2030,655,58.175221638714774,0.08881713227284699
130,999,60.923260120281135,2085,656,51.02796004366557,0.07778652445680728
115,999,50.0404494407698,1668,574,48.07547691457009,0.08375518626231723
56,999,85.2839670944101,3351,808,50.22835173977805,0.06216380165814115
100,999,59.97261014492518,1997,651,50.25529582256947,0.07719707499626648
86,999,90.3697995844019,3645,898,48.56447043772275,0.054080702046461857
41,999,69.01685004886414,2541,728,52.63069473993103,0.07229491035704812
144,999,50.73335876615657,1617,566,49.87865550065813,0.08812483304003203
27,999,82.36182869979513,3236,845,43.991698804392584,0.052061182017032644
13,999,97.7081496576641,4137,925,52.969353805395734,0.0572641662761035
131,999,65.83044070212188,2249,711,53.396685141198205,0.07510082298340114
57,999,68.17618342437022,2402,718,54.47339401034782,0.07586823678321424
71,999,99.49110151378336,4360,986,43.24039069572774,0.043854351618385135
116,999,95.8756235799514,4017,966,49.068992151412964,0.05079605812775669
145,999,55.64568187915352,1884,640,51.9868767941883,0.08122949499091922
87,999,83.0245192562216,3336,853,56.93927920921761,0.06675179274234186
42,999,82.58970756883056,3222,805,38.69945648527142,0.04807385898791481
14,999,67.227574647885,2480,734,50.37430176749063,0.06862983892028696
28,999,78.23721077783108,3018,808,49.55077304725326,0.061325214167392644
101,999,95.31707232724018,3932,912,51.610075909816196,0.05658999551514934
58,999,57.07710447287328,1917,612,51.50871119209475,0.08416456077139665
117,999,53.34840839319927,1772,598,49.15749264199386,0.082203164953167
132,999,95.11950254038686,4034,923,41.505317873666705,0.044967841683279206
72,999,62.051752235324585,2145,684,47.51995910062692,0.06947362441612123
146,999,77.33950638423221,2863,775,44.9125722582943,0.05795170613973458
150,999,56.092657372087785,1911,640,50.304020827306914,0.07860003254266705
88,999,74.88556587393309,2813,777,52.21117467355516,0.0671958490007145
43,999,79.10146687262719,3096,817,42.50612411419854,0.05202707969914142
29,999,65.63034755896261,2302,692,49.29400383248684,0.07123410958451855
102,999,63.766830570846835,2207,696,51.11659268121189,0.07344338028909754
59,999,56.29792445792595,1866,614,45.97734115037236,0.07488166311135563
133,999,54.37558078047738,1782,613,50.02873617544192,0.08161294645259694
118,999,65.58994086294379,2304,705,51.34659134875803,0.07283204446632345
