sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
394933034
0,999,50.93763073326055,1137,39,12.813267521037137,0.3285453210522343
45,999,70.17872535513216,6848,51,12.931728785889984,0.2535633095272546
46,999,61.77630930643544,5711,46,7.946235191648241,0.17274424329670088
21,999,79.08162407117538,29504,54,7.369015370294525,0.13646324759804676
1,999,75.27909820116858,14732,50,12.546979176687362,0.25093958353374723
22,999,60.99910107756846,3502,47,8.467241919737972,0.18015408339868028
2,999,56.516687404440795,1586,41,14.45463739800023,0.3525521316585422
3,999,52.09518133998153,1571,38,12.649549738863918,0.33288288786483994
23,999,58.236253846582166,1791,47,9.28516512622191,0.19755670481323215
4,999,56.39087178269906,2647,45,6.90816080043303,0.15351468445406732
136,999,54.744125565455285,1606,42,14.633797063295736,0.34842373960227946
159,999,55.66498600863932,1787,43,15.101456060455591,0.35119665256873467
90,999,62.16395243204867,4354,50,11.945438918406646,0.23890877836813293
137,999,52.09321648284643,1324,43,11.555239149923533,0.2687264918586868
91,999,62.14958860682826,4599,50,6.832883370813161,0.13665766741626323
138,999,60.548154115457756,2289,41,11.211536527486825,0.2734521104265079
205,999,72.25436846100449,12597,54,9.979282244911373,0.1848015230539143
92,999,58.12971317598573,3165,42,5.800029413484693,0.13809593841630222
113,999,82.59486616652052,32486,57,10.64725409775036,0.18679393153947998
206,999,74.88784393333043,10344,57,11.347371345850986,0.19907669027808747
160,999,81.10103577508798,23528,67,12.582670994916668,0.1878010596256219
93,999,75.4734137604424,18168,54,11.807440647150159,0.2186563082805585
207,999,52.16045370985647,1906,42,7.261924846779061,0.1729029725423586
161,999,62.23849058857622,3196,46,12.710694766602622,0.27631945144788306
114,999,72.31182635110225,9010,57,10.907594594848794,0.1913613086815578
208,999,64.38518488815522,3763,47,10.62020905662019,0.22596189482170617
24,999,89.77118382608835,52542,66,12.574408598338175,0.19052134239906326
47,999,91.87367340309281,26830,68,16.914734943101923,0.24874610210444004
209,999,52.87063135435594,1208,46,11.65490471702634,0.2533674938483987
115,999,59.7153844348629,3192,42,11.229105913626535,0.2673596646101556
25,999,53.56715081274409,1426,44,12.432295615172043,0.2825521730720919
48,999,58.88102683794452,3180,44,10.542007906193186,0.23959108877711788
210,999,63.33166302094913,4259,45,12.62508691497262,0.28055748699939154
26,999,55.42355488808521,1762,41,10.97117131124948,0.2675895441768166
116,999,63.730349079876184,3325,50,10.0761524488998,0.201523048977996
117,999,50.45188234723723,1253,38,6.901472159093407,0.18161768839719492
27,999,59.462252153348665,4155,45,8.999371337690183,0.19998602972644852
94,999,83.37413004827638,38764,66,10.900930603494984,0.16516561520446946
28,999,65.54157895429812,6387,49,11.64177495694311,0.23758724401924713
118,999,71.0055170181966,9101,57,7.680341117292753,0.1347428266191711
29,999,55.37388239700205,2077,49,14.453233939190888,0.29496395794267116
95,999,59.8448097980139,3102,41,7.306649212035799,0.17821095639111706
5,999,93.61237136605006,70743,75,16.716956660074104,0.22289275546765472
119,999,50.74338724628597,988,40,14.044833242208858,0.35112083105522146
67,999,96.91132462033175,129284,70,14.480122617523866,0.20685889453605524
96,999,60.9271782636023,2809,48,11.250915774419344,0.23439407863373632
68,999,54.623225340967636,1547,44,10.286956521739132,0.2337944664031621
69,999,62.6202012818239,4431,47,9.460316443101291,0.20128332857662323
49,999,86.82450491366683,26555,66,15.25546512554387,0.23114341099308894
70,999,69.50607142364879,7874,56,9.00872656745617,0.16087011727600303
182,999,93.0489153495111,100158,71,12.250120874331822,0.1725369137229834
139,999,93.27429466434018,97251,67,6.408864605668635,0.09565469560699455
183,999,55.09476161814049,1997,42,8.168550740964534,0.19448930335629844
71,999,66.40804823962516,5403,48,11.949630263349098,0.24895063048643953
120,999,84.81937314746634,39197,68,8.926171658470007,0.13126723027161777
211,999,90.24588668327996,35392,66,13.891419564092901,0.2104760540014076
212,999,51.82521432975814,1108,34,14.431221347125897,0.4244476866801734
140,999,80.00550434865963,24941,58,8.495203197144765,0.14646902064042697
184,999,81.6641377130784,21504,60,7.948449471255606,0.13247415785426012
213,999,80.70634063434939,22507,59,13.604044998496766,0.23057703387282655
162,999,95.18426609174304,122402,68,8.104730477637272,0.11918721290643047
6,999,92.54481776729695,54179,71,5.220275816368779,0.07352501149815181
30,999,92.16011140982432,74792,69,6.5595957389632815,0.09506660491251133
50,999,89.08483725214481,67749,63,8.330409705048988,0.13222872547696807
7,999,52.90246963284682,1296,38,9.552173616324303,0.2513729899032711
163,999,62.92136840250937,4870,49,11.832194360713578,0.24147335430027708
121,999,87.96267679139851,39474,71,10.808647069284797,0.1522344657645746
122,999,61.472788804317766,2457,47,16.023870510509873,0.34093341511723135
164,999,66.26873943842287,9085,53,10.269348026269213,0.19376128351451347
8,999,68.59095810729619,9170,51,6.1409320346432255,0.12041043205182796
9,999,50.9949080295387,1445,42,15.881778007651759,0.3781375716107562
185,999,83.63298093436109,25752,59,15.021211180312745,0.2545967996663177
141,999,87.77450646262821,26311,66,8.264139626172069,0.12521423676018287
10,999,55.84915808721023,2244,49,9.94351656944713,0.20292890958055368
31,999,80.71655165724755,23321,63,11.94109473291779,0.1895411862367903
186,999,66.93457172066046,6339,49,12.284872453588845,0.25071168272630295
142,999,65.60379377621203,5691,50,8.533258980972171,0.1706651796194434
143,999,54.00848238614671,1772,40,13.185564672584805,0.3296391168146201
11,999,72.3719722914117,11619,53,11.477136507972673,0.21654974543344668
144,999,51.26238995011854,1366,37,6.656948576892065,0.17991752910519093
97,999,95.08443540509157,105818,71,5.565415151607737,0.07838612889588362
145,999,70.27805789752814,6961,59,10.237268623420666,0.17351302751560452
51,999,86.1044724557051,28419,68,15.432811960034494,0.2269531170593308
123,999,85.87562793974965,43449,66,9.046472020317026,0.1370677578835913
52,999,67.39163088944012,5433,50,9.068896293326327,0.18137792586652654
146,999,71.95967137657031,8088,48,6.430366358129241,0.13396596579435918
32,999,83.20800190244559,26375,60,10.1260066152616,0.16876677692102668
12,999,82.53972239311665,18097,62,9.643286474425805,0.15553687861977106
33,999,57.01737354556492,2433,45,10.77161833880756,0.23936929641794577
147,999,62.28316805461099,3061,46,5.770019392029993,0.12543520417456505
13,999,51.32784695096227,1354,35,7.4622717540846155,0.2132077644024176
148,999,65.55174203923616,5069,54,12.985763286462182,0.2404770978974478
149,999,58.14000804604055,2606,47,12.046623834138071,0.256311145407193
53,999,78.84672314715091,28887,61,8.789027265710162,0.14408241419196988
98,999,86.78860734828352,49848,69,6.723443403116514,0.09744120874081905
14,999,72.452580734494,10890,55,6.398353495783927,0.11633369992334412
54,999,58.112280103991786,3312,53,7.909881092306693,0.14924303947748477
72,999,98.33777539737113,100099,65,9.888405616731665,0.15212931718048717
150,999,78.47448994321287,18193,50,9.400554697207847,0.18801109394415694
151,999,52.27672043373236,1455,45,11.445915040630627,0.2543536675695695
152,999,60.651274280544385,2727,47,14.335505225070312,0.3050107494695811
214,999,96.97552935782369,102392,67,8.150846148846933,0.12165442013204376
124,999,89.56002121643557,50454,67,10.886395865369101,0.1624835203786433
