sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
64812091
0,999,58.4996817234025,137906,1076,43.993607027568224,0.040886251884357086
159,999,54.95256497214177,88587,1032,42.70706071393799,0.04138281076931976
205,999,62.24263157651086,203622,1151,54.66266076199086,0.04749145157427529
113,999,64.08770888259163,253707,1206,57.43859111702851,0.047627355818431596
1,999,65.44615016871634,255345,1194,60.170031783403,0.05039366146013651
114,999,55.392468063922855,108804,1083,42.52893913161187,0.03926956521847818
22,999,68.31247966714605,378405,1222,49.88697961903543,0.04082404224143652
23,999,62.06623280523696,198908,1098,38.79908402355297,0.03533614209795353
2,999,65.85940722560369,288140,1177,48.98044720730421,0.04161465353211912
3,999,57.09572926241601,129015,1061,49.717286917880145,0.04685889436180975
182,999,75.63594462776683,666283,1292,53.10638266773135,0.04110401135273325
183,999,58.070727987860096,146287,1084,57.90793284416005,0.0534206022547602
115,999,74.48734988154911,604380,1279,57.99334453583667,0.045342724422077145
184,999,59.1853525542017,152655,1096,48.46941058535714,0.044223914767661625
44,999,80.81573306751001,1230463,1383,42.96706549831926,0.03106801554469939
67,999,80.19999719886249,1188137,1386,48.176890002339896,0.03475966089634913
160,999,79.95310454232745,979253,1314,57.122388582195505,0.04347213742937253
161,999,50.30847001110623,61008,971,42.648156132580745,0.04392189097073197
206,999,80.2253414273223,1076507,1378,55.6551067101679,0.040388321270078305
68,999,66.64609248692047,283582,1160,47.82608478587063,0.04122938343609537
162,999,71.90520783451112,485068,1277,38.500080085041624,0.030148848931121085
24,999,80.6539395911818,1079185,1390,59.23279550563797,0.042613521946502135
45,999,74.3574534013656,628953,1304,44.95767356303156,0.03447674352993218
163,999,58.44957082365694,148237,1108,51.24493944167878,0.046249945344475435
46,999,65.2745751940803,253813,1208,43.22400438065602,0.03578146058001326
207,999,75.13222156719023,730420,1290,48.626036437250995,0.03769460188934186
69,999,75.55808336606992,731424,1350,51.17845888152454,0.03790996954187003
70,999,59.24864910412523,164741,1127,52.67180868180109,0.046736298741615875
185,999,83.71620463599943,1387079,1410,45.0402177805128,0.03194341686561191
71,999,67.99995185176988,342582,1192,41.212084513217015,0.03457389640370555
90,999,88.22426786594633,2318014,1481,41.53934160320698,0.028048171237817
72,999,58.9656532167984,148197,1099,39.80453781011926,0.03621886970893472
136,999,89.85933602699113,2845719,1464,47.843465109750625,0.03267996250666026
186,999,67.2021879227608,336069,1217,41.318787534893815,0.03395134555044685
187,999,53.80630714468131,86118,1029,38.222530374200254,0.03714531620427624
188,999,66.82771518754048,308475,1183,53.42444550937457,0.04516013990648738
73,999,74.31218848189582,628224,1318,53.110756736757715,0.040296477038511164
208,999,81.61543055276738,1140417,1397,55.26710467264682,0.0395612775036842
137,999,73.38717420509728,533710,1266,59.40641428892206,0.04692449785854823
74,999,60.848791870613496,153650,1104,60.721188054823976,0.05500107613661592
209,999,56.87079603555615,109922,1038,61.48221272961899,0.059231418814661846
189,999,72.86767989784498,533292,1295,38.53708862813578,0.029758369597016044
116,999,89.30849985992174,2804335,1500,42.91612237290792,0.02861074824860528
91,999,80.96980556047885,1219703,1384,43.91193011217413,0.03172827320243796
138,999,69.04787869316056,387465,1222,50.458793519796856,0.0412919750571169
117,999,60.36129712911525,168058,1138,50.587295628409485,0.04445280810932292
190,999,64.38530216373098,252663,1143,49.442990443372224,0.04325720948676485
191,999,54.08097170011064,92901,984,48.2150358404883,0.048999020163097866
47,999,86.32542814363349,1929322,1421,47.9915633647207,0.033773091741534624
4,999,91.66539975967012,3321042,1473,49.855672568179564,0.03384634933345524
48,999,53.99086625234071,80810,962,47.27248255525589,0.049139794755983256
192,999,63.436050082987045,218277,1169,57.86893050811617,0.04950293456639536
5,999,67.5069131877817,298449,1221,63.027658272702155,0.05161970374504681
49,999,65.35357217144777,248038,1203,46.218235546481985,0.03841914841769076
25,999,89.57267263552677,2492167,1465,39.581735110779746,0.027018249222375255
6,999,54.42211195706297,96211,1053,44.54334215406265,0.04230136956701106
50,999,58.16177213460309,127938,1082,57.38725895731008,0.0530381321232071
51,999,63.38333553745135,218200,1159,50.8254937273484,0.04385288501065436
7,999,68.83467163624923,345323,1158,40.490370645502566,0.034965777759501354
139,999,82.27786249211078,1266741,1374,48.422487948440974,0.03524198540643448
210,999,84.7126334003781,1487022,1421,47.862163411403294,0.033682029142437224
140,999,58.59675722986902,135629,1047,42.30149738312165,0.04040257629715535
92,999,84.67778276935003,1620002,1434,42.19027193776324,0.029421389077938103
141,999,57.94690685387469,124642,1047,53.20770317205233,0.05081920073739477
93,999,54.822492652579506,94675,978,43.94243807731267,0.04493091827946081
75,999,86.54787274202762,1879857,1437,39.41746906424322,0.027430389049577748
76,999,50.635316138626315,71208,994,50.98205624566627,0.051289795015760836
77,999,61.6794214972395,174878,1124,47.47012715725657,0.042233209214641076
142,999,72.74125041956832,514961,1269,40.14098560909203,0.03163198235547047
78,999,68.33892725882559,334975,1253,46.08544507591306,0.036780083859467724
94,999,74.83706176412015,616585,1326,44.033587959853385,0.03320783405720466
193,999,86.90497484779252,2022452,1432,42.86417635652879,0.0299330840478553
79,999,61.330257332633124,196293,1120,40.368499347861416,0.03604330298916198
194,999,55.611601041364445,113320,1051,57.7696872784644,0.05496640083583673
195,999,55.02599860216188,98612,1026,49.90198747440595,0.04863741469240346
196,999,54.947950625421136,92424,1044,58.25203212214299,0.055796965634236584
143,999,74.27348607989421,678991,1309,46.96096846489983,0.03587545337272714
52,999,86.95157558089882,2075024,1474,48.731942637064186,0.03306101942813038
95,999,78.04236552403462,997916,1374,40.41264874157774,0.029412408108862986
53,999,71.36310756373506,464921,1249,51.38891693502936,0.04114404878705313
54,999,68.65225648135164,340485,1195,47.95435125429804,0.040129164229538106
26,999,90.62769133506957,3007413,1474,39.19918885018911,0.026593750916003467
211,999,87.35083934837235,2169427,1425,56.91055051286261,0.039937228430079026
197,999,80.4169696816574,1089825,1325,47.823381930814605,0.03609311843835065
55,999,60.66688704864697,175349,1130,52.08269984945104,0.04609088482252304
56,999,58.48881640147488,136019,1106,39.926510512636995,0.03609991908918354
96,999,75.8336850616017,678867,1365,53.02671337882707,0.03884740906873778
57,999,56.97589111583323,104456,1079,54.45142284765998,0.050464710702187186
164,999,97.71698205930922,5586164,1550,48.50233713145385,0.03129183040738958
58,999,58.11055328266447,132781,1147,53.55085177815128,0.04668775220414235
97,999,76.45909231854165,746204,1345,40.82237214012431,0.030351206052137033
80,999,87.36632968304714,2036920,1455,42.43606052378576,0.029165677335935232
212,999,82.02116339302476,1408019,1377,46.09966438617288,0.03347833288756201
213,999,55.977609090513326,103623,1058,40.611003897587146,0.03838469177465704
8,999,93.63929485285199,4249377,1545,47.078715902129396,0.030471660778077277
27,999,83.2327358476481,1447186,1354,43.68616046244127,0.032264520282452934
28,999,63.62936705361582,209906,1159,42.782074582608246,0.03691292026109426
81,999,76.79662996550229,721092,1333,59.847220929632634,0.04489663985718877
59,999,85.95576813764559,1662848,1407,42.59938524425591,0.030276748574453387
60,999,51.82016274587926,67086,977,59.3407143762594,0.06073768104018362
61,999,64.96731139459496,258197,1144,49.13452917384087,0.04294976326384691
62,999,53.71138823081681,90485,1011,39.62949557786344,0.039198314122515766
165,999,87.1422954230966,2226585,1506,48.28515407228849,0.03206185529368426
198,999,90.97138083098514,2746313,1493,56.7327862464492,0.037999187037139455
199,999,52.168812063304934,82030,1027,40.8231000770194,0.039749854018519375
166,999,72.63698629653805,554617,1285,47.43664703453072,0.03691567862609395
200,999,57.278347346141786,116983,1031,37.518955201911325,0.03639083918711089
118,999,98.58143396759189,6546537,1543,45.78740427191634,0.02967427366942083
119,999,52.124601150647024,81821,963,42.72700612442611,0.04436864602744144
120,999,50.67672629070032,66942,1000,44.97541518414871,0.04497541518414871
63,999,79.72369548997843,983195,1348,39.07039253834337,0.02898397072577401
214,999,87.7394756901677,2263927,1498,39.83286487184604,0.026590697511245688
82,999,86.72590617814147,1977393,1480,50.18048513648523,0.03390573320032786
64,999,74.57204691960388,679370,1299,44.84651487640371,0.034523875963359284
65,999,53.18380867424866,84838,1019,46.803070380923806,0.04593039291552876
83,999,75.3433411744339,734218,1310,36.31651447345012,0.027722530132404673
84,999,63.729311904936985,217511,1137,48.943222938662615,0.043045930464962724
121,999,84.31808947450625,1548719,1398,40.36444981950962,0.028872997009663535
122,999,61.155881423706724,193275,1144,43.72479934713622,0.038220978450293895
85,999,75.70156773327123,692838,1298,52.23236636201229,0.04024065205085693
86,999,64.24445258204604,233117,1149,46.39984687253724,0.040382808418222144
29,999,93.42606752813631,3773722,1512,38.474307713531196,0.025445970710007405
87,999,56.97860427490313,115772,1025,62.08688065420977,0.06057256649191197
123,999,74.95529353270416,620187,1287,53.88412014980132,0.04186800322439885
144,999,98.3774240588906,6357696,1612,47.71510296121014,0.02959993980223954
30,999,69.15901073617184,362222,1194,37.449528047233784,0.03136476385865476
9,999,94.12394728388092,3876358,1504,45.04439331845394,0.029949729600035866
31,999,52.278100336666114,80433,1026,47.597658360015046,0.0463914798830556
88,999,71.74621488624213,482029,1254,39.25648921454596,0.031305015322604435
10,999,60.59223257776007,163151,1115,43.44450790356798,0.03896368421844662
89,999,53.7272580407767,88031,1011,51.03743732566901,0.0504821338532829
11,999,52.62954925583522,81717,985,40.46413916472739,0.04108034432967248
228,999,54.45611009727306,91204,1018,50.773938950997625,0.04987616792828843
215,999,89.5973022660743,2701350,1484,61.54398136751751,0.041471685557626356
145,999,76.32656168561249,757257,1294,48.344008864645645,0.03736013049818056
229,999,76.85124579458254,837374,1311,43.020409685685436,0.03281495780754038
98,999,98.31662620019054,5775948,1545,49.908422254681135,0.03230318592535996
167,999,95.02663359453747,4973329,1557,49.15659816519559,0.03157135399177623
168,999,51.27663864492425,74793,958,47.38848533559583,0.04946605984926496
169,999,67.64933339963771,350753,1198,57.1947320479034,0.047741846450670616
170,999,51.79251370500148,72442,1048,57.93124318793578,0.05527790380528223
201,999,96.33713570566228,4988242,1529,43.394155767088115,0.0283807428169314
202,999,69.14234113546175,392405,1235,44.70908819457274,0.03620169084580789
203,999,56.76848014589824,105406,1045,58.50308594347605,0.055983814299977085
204,999,57.58397750717675,125230,1088,53.434950223190555,0.04911300571984426
124,999,94.40242291981951,4643159,1524,48.84643217899445,0.03205146468437956
99,999,90.40949478980718,3301919,1538,55.23943863044437,0.035916410032798676
100,999,65.85882329607581,255796,1161,49.37593545970359,0.04252879884556726
66,999,98.31067012373035,6393692,1557,42.81486753291165,0.027498309269692774
274,999,54.367350965006416,87904,1030,40.74644933408031,0.03955965954765079
275,999,59.067942529806096,141831,1106,44.08725957603874,0.03986189835084877
32,999,95.28465807340564,4911941,1588,57.91321248102201,0.03646927738099623
276,999,52.06714965494153,76596,977,47.886288345206715,0.04901360117216655
146,999,94.43386950940427,4529713,1551,43.9470349043524,0.028334645328402578
