sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
0631
72,999,51.013036873265904,52,40,27.591836734693874,0.6897959183673469
48,999,74.20681642919143,74,61,36.999999999999986,0.6065573770491801
8,999,79.09648272800247,80,58,30.769230769230763,0.5305039787798408
24,999,86.31824596742392,86,57,25.50344827586206,0.447428917120387
40,999,84.09286598045115,85,67,42.751479289940825,0.638081780446878
32,999,78.56020874428364,79,59,34.10382513661203,0.578030934518848
64,999,71.81939982647913,72,60,47.127272727272704,0.7854545454545451
0,999,84.5948596742154,85,66,37.82722513089006,0.5731397747104554
16,999,53.5197656129052,53,47,39.563380281690144,0.8417740485465988
57,999,67.54609423822883,68,53,31.243243243243253,0.5894951555328916
9,999,86.85184031456073,86,67,39.340425531914875,0.5871705303270877
25,999,64.93721159041479,65,53,38.06306306306307,0.7181710011898692
49,999,93.5722204746047,93,69,32.39325842696629,0.46946751343429405
73,999,98.78630481079597,98,67,30.20125786163522,0.45076504271097345
41,999,53.23011728232831,54,43,19.70270270270271,0.4582023884349467
33,999,95.31958989082246,95,73,45.81218274111676,0.6275641471385858
1,999,50.99726057407609,51,42,23.43243243243242,0.5579150579150577
10,999,96.21731270186855,96,54,23.27272727272727,0.4309764309764309
58,999,85.84343211320572,85,65,47.222222222222214,0.7264957264957264
50,999,51.45504034202114,52,39,23.3103448275862,0.5977011494252872
17,999,82.64366274929161,82,60,35.020833333333336,0.5836805555555556
65,999,51.71167389337479,51,42,27.967741935483858,0.6658986175115205
74,999,68.72375878968055,68,54,30.826666666666668,0.5708641975308643
26,999,63.87942786490878,64,47,27.30666666666667,0.5809929078014184
42,999,89.27421078193666,89,74,49.817610062893095,0.6732109467958527
34,999,63.670278995031445,63,47,30.297709923664122,0.6446321260354069
2,999,60.51740741220924,60,42,22.784810126582276,0.5424954792043399
11,999,96.63599264448744,96,65,29.538461538461547,0.45443786982248535
51,999,56.20385401657893,57,50,42.19480519480518,0.8438961038961036
18,999,76.17975713521687,77,55,26.118942731277535,0.47488986784140974
27,999,55.42925959845189,55,51,48.015873015873005,0.9414877061935883
59,999,91.66653332608102,91,69,41.613065326633176,0.6030879032845388
75,999,89.94063491135636,89,67,33.995708154506445,0.507398629171738
35,999,96.08329776473974,97,69,33.724014336917556,0.48875383096981967
43,999,92.88997995629583,92,64,34.12903225806452,0.5332661290322581
66,999,85.70970205992917,86,65,38.520833333333314,0.5926282051282048
12,999,85.96347673396501,86,60,32.725663716814154,0.5454277286135693
52,999,79.89282339987292,79,53,31.0497512437811,0.5858443630902094
19,999,53.8095527179242,53,43,29.568421052631578,0.6876376988984088
3,999,53.913797372790285,54,45,34.71428571428574,0.7714285714285719
76,999,86.01526448460729,87,65,28.999999999999993,0.44615384615384607
28,999,99.21758931590084,99,68,28.57434402332361,0.42021094151946486
44,999,99.10507720447309,100,75,30.48780487804877,0.4065040650406503
