sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
344291316
67,999,50.23482225566566,31260,600,45.94992711022733,0.07658321185037888
0,999,62.13016056187705,98410,668,32.888905535451805,0.04923488852612545
113,999,56.140139535155605,59013,623,51.06649430189297,0.08196869069324715
1,999,58.154286698714145,63733,615,39.00520048176793,0.0634230902142568
205,999,71.99529404931951,212893,750,35.95952758094028,0.047946036774587045
90,999,74.14391425199665,315724,793,41.47633143129516,0.05230306611764837
182,999,74.08673304174866,312679,766,36.99054363136181,0.0482905269338927
206,999,63.690126128689286,111267,683,45.34749720462271,0.06639457863048713
68,999,79.44217638318113,509524,808,36.884634361989654,0.045649299952957495
183,999,74.03101860441157,337395,786,51.31035634700552,0.06528035158652103
22,999,82.14963919354499,717937,862,43.47868250666547,0.05043930685228013
23,999,67.26753114643758,170252,725,48.66014043340744,0.06711743508056199
24,999,59.74184062711156,83468,657,42.696417288275434,0.06498693651183475
25,999,51.70968773621708,38198,587,57.23559886982335,0.09750527916494608
26,999,57.07894420070693,65174,628,44.56062362481969,0.07095640704589122
114,999,85.90230031834118,999338,864,48.94748515258406,0.05665218188956488
115,999,63.37694604096027,104287,678,42.978630973327,0.06339031117009881
27,999,68.4985419685649,157429,719,45.845591287637134,0.06376299205512814
28,999,57.766408901775435,58233,635,67.03515316409612,0.10556717033715923
116,999,65.40518480324168,136851,705,37.23081587752739,0.05280966791138637
184,999,82.78841017386642,684884,829,56.45377435663722,0.06809864216723428
185,999,51.784372214370066,35340,579,41.06728762584982,0.07092795790302214
2,999,88.84711612003751,1157894,870,30.848284081473185,0.03545779779479676
3,999,56.46845679284226,55553,623,44.62504772652835,0.07162929009073571
117,999,73.50054819089799,275122,749,42.54903079124644,0.05680778476801927
186,999,67.44881865147525,171677,728,43.09868410615386,0.05920148915680475
4,999,61.447309753795366,102415,657,59.803531366923686,0.09102516189790515
136,999,91.02473067923225,1629347,914,46.93688753669482,0.05135326863970987
118,999,75.46393973059064,342280,793,45.05060132834051,0.05681034215427555
159,999,92.489364710548,1867950,921,49.63525073368621,0.05389278038402412
207,999,91.60369213184534,1522711,916,64.11009072893228,0.06998918201848502
208,999,53.81785849582096,39430,582,41.18557509130378,0.07076559294038451
119,999,78.42494191272525,457678,801,51.50747675350975,0.06430396598440667
91,999,93.90848089498242,1841923,900,45.63376408850204,0.050704182320557824
92,999,52.44034121940302,40242,586,46.83383491485125,0.07992121999121374
93,999,55.52065819110004,48046,601,47.39330873488534,0.07885741886004216
94,999,51.2799950724025,32998,558,36.7554127977946,0.06586991540823404
95,999,54.16169590241142,43608,612,48.46591190654824,0.07919266651396771
120,999,73.4560216581723,279430,776,45.343129543590656,0.05843186796854466
96,999,53.760625625472585,39069,602,46.96102004625935,0.07800833894727467
121,999,56.274401208180265,52637,646,59.20459064931362,0.09164797314135235
160,999,82.8266296253974,742354,843,45.64724856514258,0.054148574810370796
122,999,50.35261886634622,32175,571,42.20357563619539,0.0739116911316907
209,999,80.08949792677977,598108,822,33.94388802777153,0.04129426767368799
123,999,53.29894849861481,41079,598,48.26771739961487,0.08071524648765029
161,999,65.22302598193143,126259,714,58.59098978977994,0.08206020978960776
5,999,89.12938002757707,1346989,883,42.10639242991791,0.04768560864090363
187,999,89.07119435622977,1188469,891,50.72932001663143,0.056935263767263114
124,999,73.63405206701464,267748,791,69.51167656387304,0.08787822574446655
125,999,61.93668687693409,96957,689,41.44265167888158,0.06014898647152624
188,999,65.42629697569994,124754,696,43.570852930249195,0.06260180018713965
126,999,54.147142690607375,47788,642,56.18026232231525,0.08750819676373092
189,999,55.58990831212122,55032,650,31.685357679013705,0.04874670412155955
190,999,50.21895533370067,30077,574,40.35922558192958,0.07031223968977278
210,999,79.38553411018147,511809,801,26.724194220223282,0.03336353835233868
162,999,78.79901784295964,476542,816,46.09772339291122,0.05649230807954806
29,999,93.31956810693757,2014114,920,37.00668473976364,0.04022465732583005
30,999,58.180992103648634,71878,660,50.64473705931077,0.0767344500898648
211,999,68.78367906945324,182939,741,45.51738309170146,0.06142696773508969
97,999,83.86436742456725,832496,842,53.7517329139658,0.0638381626056601
212,999,55.31517484080925,51256,587,45.71367211017591,0.07787678383334908
163,999,71.92630691207144,253845,749,43.14239006988077,0.05759998674216391
213,999,57.5778686535286,71781,666,54.67195477202611,0.0820900221802194
98,999,61.4420577770479,89516,667,41.10626896803088,0.06162858915746759
31,999,69.71528681355083,193930,765,42.91887644995738,0.05610310647053252
99,999,62.200306331777405,91481,682,56.75985453619998,0.08322559316158355
214,999,69.41462286233296,191924,743,50.029610957975066,0.06733460425030291
32,999,65.16825418779156,128884,717,38.05537789368582,0.053075840855907705
44,999,99.50477000458024,3606087,942,46.857942968735536,0.04974303924494218
164,999,75.59451442787808,387409,806,47.997164443330774,0.059549831815546864
127,999,82.6876093207344,642316,835,48.13159552083807,0.05764262936627314
6,999,84.36613640472008,875514,855,41.557016019611375,0.048604697098960675
165,999,58.79545845442225,79871,653,57.23098363881711,0.0876431602432115
45,999,67.76885035180926,187927,737,58.685530448545016,0.0796275854118657
46,999,57.911726787284074,65587,654,48.31551989579364,0.07387694173668753
33,999,74.61467748145671,286470,776,46.39352468421149,0.05978546995388079
34,999,51.02946770331476,34653,606,60.16704997471475,0.09928556101438078
215,999,77.56426890439771,404063,824,43.03745635074896,0.052229922755763304
100,999,79.1116532540197,531571,806,50.442298612546104,0.0625834970378984
101,999,53.665381853933106,44811,586,48.18441092060729,0.08222595720240151
191,999,86.47335836705868,986567,850,41.873213604014694,0.049262604240017285
102,999,65.24539709409196,125066,695,43.13485904820394,0.0620645453930992
103,999,56.743509754284325,55666,659,48.822155713680885,0.07408521352607114
69,999,99.37022641035699,3660674,970,43.06980701517988,0.044401862902247305
104,999,61.31350369477127,92500,655,51.64615685230435,0.07884909443099901
