sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
492103595
30,999,72.53215436006616,5337,1223,49.65434412354852,0.040600444908870416
15,999,81.49662885448429,6289,1398,47.41291403787852,0.03391481690835373
75,999,51.10434514817468,3321,976,45.8517442223026,0.0469792461294084
45,999,53.370934643429734,3504,1014,48.94408789036029,0.0482683312528208
90,999,63.0899651130633,4506,1161,47.003129832489144,0.04048503861540839
60,999,83.32958691434538,6455,1344,52.86130496946969,0.039331328102284
105,999,65.45655616127782,4634,1228,55.22852733912865,0.04497437079733603
31,999,57.96638327019479,3913,1065,46.51554663077853,0.04367656960636482
1,999,78.42789506739727,5919,1359,54.44367763220259,0.04006157294496144
76,999,59.77437637478371,4030,1095,48.67704093560241,0.0444539186626506
16,999,80.52412921090016,6272,1341,49.27744094922185,0.03674678668845775
120,999,90.39761466623338,7451,1451,46.160217209288014,0.03181269277001241
61,999,51.050987136809944,3413,1010,48.83543162828527,0.04835191250325274
46,999,69.2576182111727,5064,1215,49.52012544124577,0.04075730488991421
91,999,82.37407095213806,6397,1428,58.88433395831923,0.04123552798201627
106,999,97.24883949012114,8257,1571,51.46519130909362,0.03275951069961402
32,999,86.74306876524017,6831,1439,49.245122984685885,0.03422176718880186
135,999,95.25989818848525,7898,1492,45.265507352386265,0.030338811898382216
121,999,65.87395753503091,4656,1197,54.12628772027944,0.045218285480601035
2,999,87.83529166704436,7065,1429,49.81454609326737,0.03485972434798276
17,999,74.09325287470887,5473,1260,49.432429577871545,0.039232086966564717
77,999,96.17539511999145,8250,1555,45.15632297991593,0.029039435999945934
62,999,85.65492076575505,6759,1397,55.209150026647386,0.03951979243138682
47,999,72.31911369123983,5259,1309,52.77978240831741,0.040320689387561046
92,999,98.89475273034907,8534,1604,48.24771643820008,0.03007962371458858
3,999,67.49232976506013,4863,1174,48.5773570488079,0.041377646549240116
122,999,74.95106452754813,5457,1281,52.25358708946098,0.040791246752116296
33,999,86.71176391734869,6796,1420,53.068859330618544,0.03737243614832292
136,999,84.94731891032983,6683,1426,51.370972992060146,0.03602452523987387
63,999,59.54120005821289,4093,1062,51.3039839283144,0.048308836090691525
78,999,74.6220303683738,5446,1263,43.25134235724056,0.03424492664864653
107,999,96.79436796147813,8030,1517,49.69365767343214,0.03275784948808974
18,999,92.76505907056435,7486,1485,54.654379552077515,0.03680429599466499
48,999,84.88334691814431,6632,1409,54.201355051621604,0.038467959582414196
93,999,66.70430842502422,4819,1174,51.84381062515488,0.0441599749788372
4,999,58.8439732715457,3971,1102,49.3610791995217,0.04479226787615399
137,999,51.339624803052374,3290,994,49.9506220696275,0.05025213487890091
123,999,61.77430861171065,4177,1163,53.85859106582249,0.04631005250715605
34,999,79.26047690857723,6131,1291,48.57252638339168,0.03762395537055901
64,999,81.95470506879089,6201,1388,45.95012959636915,0.03310528068902677
19,999,64.17126261373478,4524,1161,47.233757362036805,0.040683684205027396
108,999,78.09956552231917,5874,1295,51.921130880724235,0.040093537359632614
49,999,67.15559593454279,4836,1165,52.73542649433115,0.045266460510155496
79,999,93.40349772014356,7811,1507,52.763836387426636,0.03501249926172968
138,999,52.9598753683477,3436,986,46.20130236052846,0.04685730462528241
94,999,77.60704905019693,5760,1339,50.086805293462284,0.037406127926409474
5,999,71.98266773566861,5287,1282,50.511978185011785,0.039400919021070034
124,999,79.67981632804415,5994,1347,48.95854988648845,0.036346362202292835
