sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
47693226
16,999,1.1679279349671774,100,71,32.25806451612903,0.45433893684688775
24,999,3.10419203085717,150,110,45.918367346938766,0.41743970315398876
0,999,1.334677248420162,100,74,30.674846625766868,0.41452495440225495
48,999,8.568565025682018,450,259,47.80453257790367,0.18457348485677094
64,999,1.040884112666055,100,79,52.08333333333332,0.6592827004219408
8,999,1.330847587710789,50,40,28.409090909090914,0.7102272727272728
40,999,4.189403441240799,200,127,42.46284501061572,0.33435311031980885
1,999,8.366573251243208,450,229,39.18343653250774,0.1711067097489421
25,999,39.14289619173879,1982,832,55.34253754472965,0.06651747301049236
17,999,60.25350731455787,3140,1115,50.39149545129306,0.04519416632402965
41,999,4.990397748830712,200,127,38.095238095238095,0.29996250468691416
2,999,1.5967967080632888,100,71,34.96503496503496,0.49246528119767546
57,999,63.654192172183485,3294,1145,50.09758710165939,0.04375335118048855
26,999,4.410771347137771,250,164,56.20503597122303,0.3427136339708722
72,999,142.70799898977236,7717,2051,51.604080175456374,0.025160448647223974
3,999,3.58946697443433,150,96,23.834745762711858,0.2482786016949152
73,999,1.1332575226107833,100,75,49.5049504950495,0.66006600660066
27,999,12.174616444538234,605,312,43.93530188452767,0.140818275270922
58,999,50.079723005859506,2580,972,53.0991241085531,0.05462872850674187
49,999,84.14952429023509,4416,1390,50.87329322821828,0.036599491531092286
42,999,32.08095314423373,1683,703,49.85635329942091,0.07091942147855038
4,999,25.108713172294287,1315,567,43.113141688897755,0.07603728692927293
28,999,6.871997836471556,350,206,49.15730337078652,0.238627686265954
74,999,32.92799655077571,1683,700,50.56120026418664,0.0722302860916952
5,999,12.116070003242786,607,303,38.1693773956283,0.12597154255982937
50,999,3.259919014162521,200,128,48.543689320388346,0.37924757281553395
18,999,199.85534296573093,11013,2572,48.793429394534435,0.018971006763038274
75,999,5.779858855038427,250,148,39.91060025542785,0.26966621794208007
6,999,1.1545758852243424,50,44,33.78378378378379,0.767813267813268
59,999,104.82501317798314,5532,1673,54.536263031275055,0.03259788585252544
76,999,15.316191983940861,810,404,45.404844290657444,0.11238822844222139
51,999,28.531061520754225,1416,613,44.701832612476025,0.07292305483275045
7,999,6.131595180559079,300,191,45.45454545454546,0.23798191337458358
29,999,122.69354941279984,6520,1838,48.9165055693639,0.026613985619893307
60,999,1.687022640116728,50,42,35.71428571428573,0.8503401360544222
77,999,15.450433294688994,809,387,49.72881999848036,0.12849824289013012
30,999,4.325404432074955,200,133,38.610038610038615,0.2903010421807415
19,999,138.89836410514846,7375,1994,49.56719198112477,0.02485817050206859
52,999,71.61088485819158,3682,1234,54.31104879416713,0.04401219513303657
31,999,4.0686296518145735,200,143,52.49343832020999,0.3670869812602097
20,999,15.459373745662361,808,358,37.891120139291935,0.10584111770751937
53,999,1.1037307031704562,50,40,26.595744680851073,0.6648936170212768
88,999,10.85647927906907,503,271,47.80068014358587,0.17638627359256778
54,999,3.0910118888240494,150,104,30.080213903743317,0.2892328259975319
21,999,22.156170275501385,1108,499,41.655266015200866,0.08347748700441056
61,999,204.33508802074786,11344,2568,50.0985867350395,0.019508795457569898
80,999,193.75602353095582,10690,2481,51.395247801190564,0.020715537203220703
55,999,32.31612917448256,1681,702,51.596052367301475,0.07349865009587105
22,999,22.471384442620252,1164,546,49.147417295414975,0.09001358479013731
96,999,8.23403001281101,400,213,41.343669250646,0.194101733571108
89,999,201.16269062519365,11182,2540,52.37038575881426,0.020618262109769393
81,999,145.64205328503195,7802,2081,50.4635926515453,0.02424968411895497
90,999,1.142075025340706,100,65,24.03846153846154,0.3698224852071006
82,999,7.2792888687016974,350,205,54.54140694568121,0.2660556436374693
62,999,241.2212061301374,13670,2904,52.445065245895755,0.018059595470349778
23,999,215.27700013671864,12065,2682,48.75714914947103,0.018179399384590244
83,999,7.495806672418842,400,227,47.53416518122401,0.2094016087278591
91,999,90.87788951111348,4767,1494,53.73633257268525,0.03596809409148946
84,999,18.815095373294827,959,460,41.5037230921973,0.0902254849830376
104,999,141.07528582032543,7624,2010,49.02687119068946,0.024391478204323115
105,999,6.817493271719683,300,189,45.59270516717326,0.24123124427075798
85,999,76.73074171127658,4009,1324,52.57864019864105,0.039711963896254567
86,999,40.60660921758901,2042,777,44.08529983929629,0.05673783763101196
106,999,56.776802998850656,2934,1124,54.28262624224386,0.04829415146107105
97,1012,374.64316150126984,22766,3809,50.99953752247444,0.013389219617346926
98,999,35.024809234525094,1789,740,45.068239104414566,0.06090302581677644
99,999,238.3061369419931,13493,2877,51.7627550273355,0.017991920412699165
78,1079,443.0972829289253,27852,4249,52.635886456931175,0.012387829243805878
107,1001,363.1339743412997,21946,3707,49.807463545683696,0.013436057066545373
108,999,136.6740041228391,7312,2007,48.962910593467136,0.024396069055040926
79,999,238.7354159270107,13464,2877,50.211921278215236,0.017452874966359135
109,999,6.626521523014423,300,188,44.77611940298508,0.23817084788821852
112,999,30.463503745544134,1580,663,44.95426060649715,0.06780431464026719
110,999,28.2099403834974,1466,630,48.48959884481748,0.076967617213996
111,999,18.483966714256862,911,424,44.751739013211115,0.1055465542764413
113,999,56.28829042304605,2881,1029,49.195176595404185,0.047808723610694055
114,999,143.79044903567544,7768,2013,51.716539536159345,0.025691276471018057
120,999,118.6110291692122,6244,1768,53.585222243602075,0.030308383621946874
32,1168,527.7536861765602,34808,4653,52.97690968567856,0.011385538294794446
33,999,26.275507956179847,1363,589,41.77859986057076,0.07093140893135952
9,1170,542.381264868269,36007,4710,49.047330885879795,0.010413446047957494
34,999,3.2822034150276345,150,96,31.424581005586585,0.32733938547486024
35,999,1.8145957559443329,50,39,28.409090909090914,0.7284382284382286
36,999,17.27302349476038,856,411,42.95556337202486,0.1045147527299875
100,1075,446.32564353648894,28209,4139,53.54279967856059,0.012936168078898427
37,999,236.12511549337685,13337,2830,53.78081112844254,0.01900382018672881
101,999,6.150066501571404,300,176,48.07692307692308,0.2731643356643357
38,999,22.378749912433957,1108,503,52.989640883977906,0.10534719857649683
102,999,124.83569073631237,6635,1838,49.09629618890317,0.02671180423770575
103,999,302.07260917759993,17789,3277,51.92959613535005,0.015846687865532515
92,1181,542.3030201165432,35946,4724,50.871891716446086,0.010768817044124912
93,999,60.54290066947272,3090,1096,48.309586934083505,0.04407809026832436
94,999,112.23683228974066,5919,1736,54.08496084252256,0.031154931360900095
87,1247,608.3324460405311,42058,5042,52.52336471575583,0.010417168725853992
136,999,3.8916387198549693,150,103,37.37541528239201,0.36286810953778653
