sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
85,4,4,4.0,1.0
48,999,48.12715182948424,49,39,29.641975308641975,0.7600506489395378
32,999,2.16578166925854,3,3,3.0,1.0
64,999,287.56227533959895,287,188,55.46734006734006,0.2950390429113833
16,999,30.899302214151884,30,24,16.071428571428573,0.6696428571428572
0,999,92.87016044194142,93,75,48.318435754189935,0.6442458100558658
33,999,5.090342049201305,6,6,5.999999999999999,0.9999999999999999
49,999,1.0677304082426478,2,2,2.0,1.0
25,999,108.15467785799623,108,83,39.67346938775511,0.4779936070813869
41,999,505.19549876113825,738,266,33.94266483858906,0.12760400315259046
17,999,11.739201162519484,11,11,11.0,1.0
65,999,2.0726331061506995,2,2,2.0,1.0
50,999,4.079020113057261,4,3,2.6666666666666665,0.8888888888888888
34,999,5.480773372040572,5,5,4.999999999999999,0.9999999999999998
26,999,3.5896172929780423,4,4,4.0,1.0
66,999,364.13695641996856,365,197,36.13371304583672,0.18341986317683615
27,999,95.51332611549289,96,70,30.51655629139074,0.43595080416272486
35,999,33.812450883351374,33,30,24.199999999999992,0.8066666666666664
51,999,2.2705756445690484,2,2,2.0,1.0
67,999,254.24865310506823,255,162,53.16843826655763,0.3282002362133187
36,999,12.564801544385071,13,12,11.266666666666666,0.9388888888888888
28,999,141.08382296923165,142,89,31.804416403785485,0.3573529933009605
68,999,27.041576234843703,27,22,16.200000000000003,0.7363636363636364
52,999,12.685645585541888,13,13,12.999999999999996,0.9999999999999998
29,999,12.73966887323084,13,12,11.266666666666666,0.9388888888888888
69,999,3.324268826357362,3,3,3.0,1.0
37,999,16.037461411232446,16,15,14.222222222222221,0.9481481481481481
30,999,204.30278653059835,205,125,44.56521739130435,0.35652173913043483
38,999,6.114622054575876,7,6,5.444444444444445,0.9074074074074074
70,999,6.89227727771774,6,6,5.999999999999999,0.9999999999999999
39,999,83.29858742413371,84,64,37.13684210526317,0.580263157894737
71,999,62.30022371830209,63,48,23.766467065868266,0.4951347305389222
80,999,5.8077130840973386,5,5,4.999999999999999,0.9999999999999998
88,999,145.46099171678426,145,100,40.82524271844662,0.4082524271844662
31,999,3.3984961519865946,4,4,4.0,1.0
96,999,182.2115021470911,183,125,43.21161290322581,0.3456929032258065
81,999,4.241078428586759,4,4,4.0,1.0
82,999,37.81149224912436,38,29,14.734693877551022,0.5080928923293456
97,999,7.248197562893861,8,7,6.4,0.9142857142857144
83,999,63.88818388467886,64,46,23.01123595505618,0.5002442598925256
84,999,27.245065316834694,28,23,17.818181818181817,0.7747035573122529
98,999,16.435131002605125,17,16,15.210526315789474,0.9506578947368421
85,999,22.38299466443567,22,19,17.285714285714285,0.9097744360902255
86,999,10.843366203317327,11,10,9.307692307692307,0.9307692307692307
87,999,235.3580749815108,236,147,46.105960264900666,0.31364598819660316
99,999,223.26028888994767,223,130,39.878909382518046,0.30676084140398496
104,999,42.30158230995857,43,34,23.405063291139236,0.6883842144452716
105,999,4.009975993892594,4,4,4.0,1.0
100,999,5.6574081983394455,6,6,5.999999999999999,0.9999999999999999
106,999,65.59857511609009,65,46,25.299401197604787,0.5499869825566258
107,999,1.9701744204423972,2,2,2.0,1.0
101,999,106.32625976361999,106,69,24.008547008547016,0.3479499566456089
102,999,54.15271699218682,55,43,22.080291970802918,0.5134951621116958
108,999,5.765930205699425,5,5,4.999999999999999,0.9999999999999998
103,999,45.7176552778591,45,32,22.252747252747255,0.6953983516483517
112,999,4.015748993579384,4,4,4.0,1.0
109,999,87.60437238229325,88,68,37.23076923076925,0.5475113122171948
110,999,79.6385833619241,79,63,38.76397515527951,0.6153011929409447
111,999,1.869021530147354,1,1,1.0,1.0
120,999,1.3199427319178292,1,1,1.0,1.0
121,999,4.172741032493345,4,4,4.0,1.0
122,999,25.93073422510726,26,22,16.9,0.7681818181818181
123,999,265.4168533956758,265,172,54.64980544747082,0.3177314270201792
72,1306,685.4491823143749,984,368,46.27489963678073,0.12574700988255633
73,999,2.1536046883717512,2,2,2.0,1.0
74,999,2.0108453066385157,3,3,3.0,1.0
75,999,230.77863170338148,230,147,37.46458923512748,0.2548611512593706
76,999,2.093273189206597,3,3,3.0,1.0
56,1319,655.2828107313364,933,333,45.6063813066485,0.13695610001996547
77,999,30.695474286586794,30,23,17.307692307692303,0.7525083612040132
57,999,3.336971674660642,4,4,4.0,1.0
78,999,39.39886143062441,39,30,18.325301204819276,0.6108433734939759
8,1330,643.218651634841,912,332,50.66666666666667,0.15261044176706828
79,999,3.5257162120269023,3,3,3.0,1.0
58,999,59.87928779456942,59,47,36.6421052631579,0.7796192609182532
