sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
1,1.0,1.0
15,999,23.723821620825156,23,21,18.24137931034483,0.8686371100164204
2,999,1.1877495253766766,1,1,1.0,1.0
3,999,49.363849976380436,72,38,15.6144578313253,0.4109067850348763
4,999,88.8232015511796,128,68,26.684039087947884,0.39241233952864535
5,999,18.62093556459492,18,16,14.727272727272728,0.9204545454545455
16,1014,281.0509606192081,1612,166,22.401627614269213,0.1349495639413808
6,999,32.728914472250636,32,30,28.444444444444443,0.9481481481481481
17,999,11.92080269123138,12,10,9.0,0.9
7,999,2.5949766160196273,2,2,2.0,1.0
18,999,5.138844246983828,6,5,4.5,0.9
8,999,32.788217031303596,33,25,19.105263157894736,0.7642105263157895
9,999,34.593722765861266,35,29,23.113207547169814,0.7970071567989592
30,999,4.918634688651327,4,4,4.0,1.0
31,999,1.6531934116378797,1,1,1.0,1.0
32,999,1.8428552732960004,1,1,1.0,1.0
33,999,33.29831957316904,33,30,26.560975609756092,0.8853658536585364
34,999,10.49343872323152,11,11,11.0,1.0
35,999,218.41623900273416,803,132,31.330304649919835,0.237350792802423
36,999,1.7206783270162174,1,1,1.0,1.0
19,1032,866.3947326551377,531604,439,25.7429558045342,0.0586399904431303
20,999,12.254963685275126,13,13,12.999999999999996,0.9999999999999998
21,999,7.085475396874641,8,6,4.571428571428571,0.7619047619047619
22,999,24.84645090775622,24,24,23.999999999999993,0.9999999999999997
23,999,166.94921090397742,392,109,41.62080173347779,0.3818422177383284
24,999,63.991476498404275,87,51,25.657627118644065,0.5030907278165503
25,1025,302.5767195161398,2011,181,35.83593410780586,0.19798858623097162
10,1027,905.5336240879046,855725,427,38.15409074742588,0.08935384249982642
26,999,26.811500760966048,27,18,11.571428571428573,0.6428571428571429
11,999,78.84231033403123,113,57,29.489607390300225,0.5173615331631618
27,999,147.22502329302785,333,103,35.013893274392174,0.33994071140186577
12,999,228.28544607258942,965,141,26.24425781360088,0.18612948803972254
60,999,114.45398519482659,193,84,44.08165680473373,0.5247816286277825
28,999,109.25324713828923,197,81,41.242295430393185,0.5091641411159652
13,1003,285.8896164644452,1677,186,42.284938880452266,0.22733838107770035
61,999,29.000067845125134,30,23,19.565217391304348,0.8506616257088847
29,999,1.0717550285952462,1,1,1.0,1.0
14,999,40.59480215960827,41,34,24.362318840579707,0.7165387894288149
62,999,66.27997766029108,93,52,28.73421926910299,0.5525811397904421
75,999,2.906841457188981,3,3,3.0,1.0
63,999,1.587090923290593,2,2,2.0,1.0
64,999,8.963585207942167,8,8,8.0,1.0
45,1249,542.7490710210682,21145,303,36.39809440200366,0.12012572409902197
65,999,24.355197540134544,24,18,13.714285714285714,0.7619047619047619
46,999,181.77411526027277,487,118,24.183644335678597,0.2049461384379542
105,999,3.5390409031983223,4,4,4.0,1.0
76,1029,309.70724633992,1772,183,40.994098908559195,0.22401146944567865
106,999,28.304322905390144,29,28,27.129032258064527,0.9688940092165902
77,999,46.76765343415844,47,41,33.98461538461538,0.8288930581613507
107,999,83.86632508831578,117,61,23.89005235602094,0.39164020255772036
78,999,65.62946340504568,100,52,20.920502092050206,0.40231734792404245
79,999,161.96615701431298,410,113,36.575282854656216,0.323675069510232
80,999,8.368794352372527,8,6,4.571428571428571,0.7619047619047619
81,999,12.246099056824688,13,13,12.999999999999996,0.9999999999999998
82,999,2.9847954050622705,3,3,3.0,1.0
83,999,244.09617606615896,1024,156,40.61729160210722,0.2603672538596617
84,999,2.4610816986237847,3,3,3.0,1.0
85,999,75.0564254005686,109,52,22.459357277882795,0.43191071688236143
86,999,1.3747398697424933,1,1,1.0,1.0
120,999,56.31384033975556,81,40,13.41717791411043,0.33542944785276074
87,999,3.441207327907709,4,4,4.0,1.0
88,999,4.121670865166699,4,4,4.0,1.0
89,999,9.726340345071934,9,8,7.363636363636364,0.9204545454545455
135,999,32.63614660592378,32,22,9.481481481481481,0.43097643097643096
136,999,26.799380526614897,27,23,15.510638297872346,0.6743755781683628
137,999,16.694220397411026,16,15,14.222222222222221,0.9481481481481481
138,999,123.21363880990691,226,91,30.115566037735846,0.33094028612896537
139,999,13.366617975237522,14,13,12.250000000000002,0.9423076923076924
140,999,1.5326871079069346,2,2,2.0,1.0
141,999,1.1311924944977765,2,2,2.0,1.0
142,999,4.042825072404266,4,4,4.0,1.0
143,999,7.103932392963094,8,7,6.4,0.9142857142857144
144,999,3.039165903239907,3,3,3.0,1.0
145,999,4.191106361246018,4,4,4.0,1.0
146,999,5.228604831838171,5,5,4.999999999999999,0.9999999999999998
147,999,1.0086912992833548,2,2,2.0,1.0
148,999,1.9321044815203507,2,2,2.0,1.0
149,999,25.892843004323705,26,23,21.124999999999993,0.9184782608695649
165,999,22.106460343692678,22,20,17.285714285714285,0.8642857142857142
47,999,770.6439823772131,225646,361,29.84331256977161,0.08266845587194352
166,999,1.4426328268553648,1,1,1.0,1.0
167,999,27.985626822651373,28,23,18.666666666666664,0.8115942028985507
168,999,104.29942451829831,186,79,40.13457076566126,0.5080325413374843
169,999,27.958450591947877,27,23,18.6923076923077,0.8127090301003348
170,999,49.29939820639486,64,41,21.333333333333332,0.5203252032520325
171,999,1.5484204445088374,1,1,1.0,1.0
172,999,3.7825281504863333,3,3,3.0,1.0
173,999,39.823117162868584,40,37,34.78260869565215,0.9400705052878959
174,999,101.01275003653224,185,75,34.054726368159194,0.4540630182421226
175,999,13.849112893655748,13,11,9.941176470588234,0.9037433155080212
176,999,32.16277173651784,32,25,20.48,0.8192
90,1008,896.7599657610566,740045,406,36.043147281338904,0.088776224830884
91,999,89.33437359682598,119,72,29.563674321503136,0.41060658779865467
177,1048,360.67460365224173,3590,212,21.44021639678066,0.10113309621122953
178,999,3.6199665002132777,4,4,4.0,1.0
179,999,152.6880037413537,382,99,36.70120724346077,0.3707192650854623
37,1239,830.7801819960316,396336,423,39.043087467797754,0.09230044318628311
38,999,10.871258690286652,11,11,11.0,1.0
150,1170,418.9865761627098,6478,233,30.447480805480545,0.13067588328532423
39,999,26.1083197813444,27,24,20.82857142857144,0.8678571428571433
151,999,27.231408100102417,28,26,23.058823529411757,0.8868778280542984
40,999,6.129324780104111,6,6,5.999999999999999,0.9999999999999999
41,999,2.1944692922327533,3,3,3.0,1.0
152,999,1.6704422530237588,2,2,2.0,1.0
42,999,33.03038697560573,34,25,15.210526315789473,0.6084210526315789
153,999,4.080373124393915,5,5,4.999999999999999,0.9999999999999998
43,999,2.137016368874923,3,3,3.0,1.0
44,999,14.245533554919938,14,11,8.90909090909091,0.8099173553719009
195,999,190.41810925582615,558,128,39.87756147540984,0.3115434490266394
196,999,266.79787319152143,1277,171,39.88965534111201,0.23327283825211703
48,1242,482.49438722786357,11682,283,35.453929599843704,0.12527890317965973
49,999,30.110966087885586,30,25,20.454545454545453,0.8181818181818181
50,999,5.312060980231982,5,5,4.999999999999999,0.9999999999999998
51,999,116.54342724013182,228,91,37.88921282798834,0.41636497613174
52,999,109.85907894356968,189,73,35.47269116186695,0.4859272761899582
121,1310,529.0706011255917,21621,277,22.86555521777953,0.08254713075010661
53,999,187.66767775379935,562,121,28.744448489261018,0.23755742553108278
122,999,1.9582122808336182,2,2,2.0,1.0
123,999,1.4903264989076064,1,1,1.0,1.0
54,999,19.724553913335598,20,16,13.333333333333332,0.8333333333333333
124,999,56.13543130680166,84,47,24.000000000000007,0.5106382978723406
