sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
6417978303
15,999,82.09197740281458,6529,1386,49.578383288342614,0.03577083931337851
30,999,1.285689052550646,101,67,34.11705685618729,0.5092098038236909
31,999,196.09422063205594,30410,2447,48.23760280054816,0.019712955782814942
60,999,123.76360295296796,12315,1859,52.49255232581683,0.028236983499632506
61,999,1.3021821887545106,102,76,45.6315789473684,0.6004155124653737
62,999,1.6029265852359729,100,69,29.41176470588235,0.42625745950554134
63,999,84.06008349699947,6506,1415,49.21086432843179,0.03477799599182459
64,999,143.82729378553248,15829,2079,56.05331230714405,0.02696167018140647
75,999,53.805183052789225,3481,991,53.011234529554066,0.05349266854647232
45,999,358.6098528979527,169262,3676,52.29688241549617,0.014226573018361308
46,999,13.760119153163737,705,347,56.42240889998866,0.1626006020172584
47,999,148.27444070148456,16879,2130,49.701094730003646,0.023333847291081525
90,999,2.358514196438448,101,80,42.32780082987549,0.5290975103734437
91,999,1.9313286545117796,101,69,30.633633633633625,0.4439657048352699
92,999,5.631665847593646,258,171,60.844606946983525,0.3558164148946405
93,999,1.3458741851872613,102,72,25.62561576354679,0.35591133004926095
76,999,400.8138067983007,264756,3985,48.762425437528535,0.012236493208915566
77,999,24.7351232517144,1424,581,47.12032346516708,0.08110210579202597
78,999,59.0141141934226,4064,1082,55.106555626735,0.05093027322249076
79,999,1.149360010991015,50,38,15.243902439024392,0.40115532734274717
80,999,89.82129420812758,7294,1426,53.33427833604671,0.03740131720620386
94,999,288.1241892410359,82405,3271,51.135226961203344,0.015632903381596865
95,999,2.0369634883086105,151,111,61.45822102425871,0.5536776668852136
96,999,48.07182098767897,3034,959,47.2772076874878,0.04929844388684859
97,999,27.585544655994358,1613,626,56.497557056307144,0.09025168858835007
16,999,530.383295444866,979860,4639,58.34817514875016,0.012577748469228316
98,999,2.556925295529796,100,68,36.76470588235294,0.5406574394463668
99,999,11.03235558605863,639,311,41.09097313072356,0.13212531553287318
100,999,4.886909008302574,258,151,33.68623481781376,0.22308764780009113
101,999,1.152873601670785,50,41,33.7837837837838,0.8239947264337512
102,999,1.5328141975953067,50,38,21.551724137931036,0.5671506352087115
103,999,4.2133231191367555,257,143,35.37707552222818,0.2473921365190782
105,999,41.69707364711697,2600,866,55.67451820128479,0.06428928198762678
106,999,40.41602369785038,2549,827,45.44558686726678,0.05495234204022586
120,999,2.465341267232963,153,98,20.808000000000003,0.21232653061224493
121,999,56.600710888826384,3839,1050,49.736000917917266,0.04736761992182597
81,999,423.65684291773795,329115,4101,49.46263474938789,0.012061115520455471
82,999,1.4579441167623148,50,38,18.939393939393945,0.4984051036682617
107,999,345.0679643091332,150862,3633,55.270444327313264,0.015213444626290467
83,999,119.2219705336604,11462,1809,51.02960147350938,0.028208734921785175
108,999,2.9337525284623807,100,79,54.94505494505492,0.6955070246209484
84,999,96.27705268309397,8102,1558,56.21801582679593,0.036083450466492896
85,999,117.53114661748336,11043,1819,51.4563735507465,0.0282882757288326
86,999,3.4174555691150177,151,94,25.533034714445684,0.27162802887708176
87,999,14.447827390743749,816,380,45.32716133424099,0.1192820035111605
88,999,59.41668439615694,4120,1094,44.956009089512634,0.04109324414032233
109,1056,323.11170204018,121680,3501,55.38425117123149,0.015819551891240072
110,999,55.080997861892605,3752,1016,49.26131321473063,0.048485544502687626
111,999,4.32061980520437,204,133,57.63988919667589,0.43338262553891643
1,999,597.107240055879,1948926,4990,52.913543903460095,0.010603916613919859
2,999,107.07795085243966,9688,1696,51.58340358972612,0.03041474268262153
3,999,83.11071734705693,6576,1402,52.27855605793176,0.037288556389394975
48,999,491.3284389035081,664648,4477,54.12303199135537,0.012089129325743884
49,999,145.52138915009408,16457,2024,48.737092040567816,0.024079590929134295
50,999,1.4125459992001315,50,41,31.25,0.7621951219512195
51,999,16.794967501019986,936,429,50.68240194376952,0.11814079707172383
52,999,27.60160584126088,1545,575,45.61571977297483,0.07933168656169536
53,999,1.216481334185844,101,76,48.80861244019136,0.64221858473936
54,999,1.510768883203719,50,36,13.297872340425533,0.3693853427895981
55,999,2.025764610040967,152,98,41.70397111913358,0.42555072570544467
56,999,3.7535866908639735,205,125,35.705182667799484,0.2856414613423959
89,999,434.1025904959361,378356,4153,44.233052926950556,0.010650867548025657
112,999,339.27744406571145,141089,3706,51.65096522869866,0.013937119597598127
57,999,2.1436206270977007,101,72,31.00607902735561,0.4306399864910502
58,999,3.2924895090445903,206,133,30.485632183908052,0.22921527957825602
135,999,44.81771660471032,2842,899,55.6379692773989,0.061888731120577196
59,999,10.580952124549828,581,305,53.572607522615456,0.17564789351677199
150,999,7.157793033432525,367,201,43.294439087110256,0.215395219338857
136,999,166.7707473008898,21393,2326,46.66778313971718,0.020063535313721917
137,999,52.2221665380381,3508,989,46.678946410147475,0.04719812579388016
151,999,189.64331006076384,27931,2451,50.57762261029006,0.020635504940958817
165,999,13.472666397784474,759,341,40.5148744637457,0.1188119485740343
166,999,87.97350595184434,7062,1516,52.81937648539075,0.03484127736503347
167,999,1.221371776508362,100,75,41.32231404958677,0.5509641873278236
17,999,639.5487015991358,2882453,5154,48.038082659115794,0.009320543783297592
18,999,343.6005998886402,148905,3653,50.28503466506573,0.013765407792243561
19,999,146.52275725686533,16341,2131,49.564368107314976,0.023258736793671974
20,999,1.1171913738828907,50,43,32.05128205128206,0.7453786523553967
21,999,56.395752789998404,3809,1038,52.32448544606696,0.05040894551644216
22,999,31.86328766510288,1873,673,58.3142838145581,0.08664826718359302
104,999,651.1526781170884,3306030,5267,51.73157677719132,0.009821829652020376
180,999,8.791264532470203,416,239,46.74662344678551,0.19559256672295194
181,999,249.20889823055683,54227,2936,48.02820182932206,0.0163583793696601
23,999,504.73875317657564,767859,4553,52.4675204007711,0.011523725104496178
32,999,759.0997676505621,9859557,5690,52.81554625395412,0.009282169816160653
33,999,9.568775364750023,469,247,47.47701273472912,0.1922146264563932
152,999,714.2373281811352,6281346,5518,51.273407966780944,0.009292027540192269
153,999,112.001348150066,10238,1746,52.46703260949002,0.030049846855378017
154,999,147.53768913625623,16922,2116,54.58355902221816,0.025795632808231644
155,999,7.624878892346957,418,221,38.55339805825243,0.17444976496946799
156,999,24.98612200360103,1347,546,46.906982756392026,0.08591022482855683
157,999,124.05828619713542,12460,1803,51.23662993508443,0.028417432021677444
158,999,28.233400300760824,1672,635,52.22071954272052,0.0822373536105835
159,999,95.7299166471481,7913,1527,47.8505607287372,0.03133632005811211
160,999,80.87830291260316,6147,1335,48.306900162234925,0.03618494394174901
161,999,25.964090339468992,1406,559,39.87164179104478,0.07132672950097456
162,999,6.892181933595363,310,173,49.99999999999999,0.2890173410404624
163,1008,259.06138864154264,60971,3079,50.39561790572915,0.01636752773813873
164,999,9.474365873795625,467,250,47.732326548478866,0.19092930619391546
195,999,12.248491490135041,637,322,56.87021723896285,0.17661558148746226
196,999,13.367964172861267,698,351,49.02435097605153,0.1396705156012864
34,1029,431.3505996352355,358988,4157,51.41226973761228,0.012367637656389771
35,999,3.82390417536693,205,124,29.657727593507413,0.2391752225282856
36,999,2.774435007865422,100,76,48.54368932038834,0.638732754215636
37,999,33.541963003606675,2023,738,51.31247414020086,0.06952909775094968
38,999,3.308121105795067,204,122,33.02857142857143,0.27072599531615926
39,999,2.2691134979931986,154,99,26.950000000000003,0.27222222222222225
40,999,19.23894162218262,1046,479,58.52139495079161,0.12217410219371944
41,999,26.89428255292376,1549,608,54.69717555337724,0.08996245979173889
42,999,15.4863461273035,799,390,53.471898818996564,0.13710743286922197
