sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
159705
1,999,4.258302659069975,129,89,35.78709677419355,0.40210221094599496
2,999,11.147297239938208,287,165,45.43243243243242,0.27534807534807526
3,999,9.197548482533593,236,148,46.10596026490066,0.3115267585466261
15,999,98.93264063602786,4267,977,48.97183901708218,0.05012470728462864
45,999,85.03176393028608,3432,829,47.711848341232226,0.05755349618966493
46,999,51.948200829465954,1639,559,44.66556373975359,0.07990261849687583
75,999,6.5257716626015725,183,116,33.322388059701495,0.28726196603190945
60,999,221.7978896596105,20029,1707,49.652004858252084,0.029087290485209187
61,999,63.4429729891208,2249,687,50.35091334428351,0.07329099467872419
47,999,233.23145266990232,22771,1808,50.49208714400328,0.027927039349559337
62,999,4.543803898055647,127,80,32.1936127744511,0.4024201596806387
48,999,3.3333689001094053,102,79,49.07547169811319,0.6212085025077619
49,999,34.14949170886352,1043,445,49.644001277780305,0.11155955343321416
63,999,143.78133240058062,7990,1272,47.13227433539463,0.03705367479197691
64,999,23.37001334362349,675,316,48.829171578608936,0.15452269486901563
65,999,6.245698485766153,183,110,36.599999999999994,0.33272727272727265
105,999,5.662891108992497,127,81,31.077071290944126,0.38366754680177934
66,999,112.39975919129736,5121,1049,49.549730850113086,0.047235205767505326
50,999,226.64189854046816,21574,1659,45.339635691168226,0.027329497101367225
67,999,9.537394727548378,234,156,56.33333333333331,0.36111111111111094
51,999,2.199940730771664,51,39,25.252427184466008,0.6474981329350259
68,999,49.092498944238336,1569,562,53.111281310004095,0.09450405927046993
52,999,2.3568932154096602,76,50,21.392592592592592,0.42785185185185187
53,999,5.209350304747325,155,103,31.990679094540607,0.3105891174227243
69,999,41.609076432968386,1256,497,62.08327430145613,0.12491604487214512
106,999,209.8461994471921,17752,1621,48.212222602656944,0.029742271809165294
54,999,31.62656789527419,927,406,52.61305332761893,0.12958880129955402
107,999,12.63062537745331,318,178,41.14076484947111,0.23112789241275905
55,999,4.188749734266241,127,81,36.74031890660593,0.45358418403217193
108,999,5.027342853403387,156,103,27.16071428571429,0.2636962552011096
56,999,42.713217505165616,1345,534,49.70258537791576,0.09307600258036659
109,999,19.726416027680315,558,281,49.675175494575626,0.1767799839664613
110,999,7.0283190509009446,183,124,63.06779661016949,0.5086112629852378
111,999,31.127063016532283,915,402,49.03795466526094,0.12198496185388294
76,1015,358.41344344613543,87337,2369,49.31311612249744,0.02081600511713695
70,1055,306.8422060041738,49311,2143,49.05864905852557,0.0228925100599746
112,999,354.9602851919775,83023,2287,47.8291561194402,0.020913491963025884
113,999,211.3327060273316,17943,1665,54.72346933381424,0.032866948548837385
114,999,5.825742658405247,155,98,33.32177531206657,0.3400181154292507
115,999,30.79183363364689,901,393,53.03462468151825,0.13494815440589886
