sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
0511
48,999,1.1298244979486558,25,20,15.243902439024385,0.7621951219512193
40,999,3.426237579596672,100,71,36.4963503649635,0.5140331037318803
72,999,2.5429492425847076,50,42,32.05128205128206,0.7631257631257633
8,999,5.369617913444069,150,107,48.70129870129868,0.4551523243112026
32,999,25.941654837419634,662,340,48.69377777777778,0.1432169934640523
41,999,7.689754414589768,175,115,35.40462427745664,0.30786629806484034
24,999,131.64375060834666,3553,1163,52.68547663465591,0.04530135566178496
42,999,3.008230848527954,75,53,27.17391304347826,0.5127153404429861
73,999,92.60630389679548,2420,939,54.17676552757681,0.05769623591861215
9,999,76.44929131502214,1977,797,53.04951341667006,0.0665614973860352
0,999,232.0927289598172,6582,1783,48.34844852754081,0.02711634802441997
33,999,43.792516510916556,1122,499,48.38139892390468,0.09695671127035006
25,999,51.15253912075364,1326,583,53.407326407873164,0.09160776399292138
74,999,3.307590867039825,75,57,27.70935960591132,0.4861291158931811
10,999,8.401486262272668,200,124,36.16636528028933,0.29166423613136555
49,999,285.52981607034724,8188,2067,49.04500444777377,0.023727626728482713
1,999,2.8488641801275847,75,58,37.75167785234898,0.6508909974542928
64,999,320.363925930259,9325,2144,49.53954561018004,0.023106131348031737
43,999,72.60658496297489,1870,741,51.733881705476826,0.0698163045957852
2,999,3.3069770655073265,100,67,17.857142857142858,0.26652452025586354
65,999,2.6458562496210893,75,52,22.959183673469386,0.44152276295133436
3,999,9.243320723040618,225,134,37.80806572068708,0.28214974418423194
75,999,121.92952525518015,3219,1123,51.50054423188752,0.045859790055109095
66,999,1.8494727974127436,25,19,12.755102040816325,0.6713211600429645
11,999,158.45883140561776,4305,1354,49.62745318562671,0.03665247650341707
4,999,5.52943814855068,125,84,26.349072512647556,0.31367943467437565
34,999,322.0729750763432,9446,2176,51.09033275425519,0.023479013214271687
76,999,4.309037110583539,125,80,34.19037199124727,0.42737964989059085
44,999,172.47852097218615,4714,1426,49.01989314438743,0.03437580164403046
67,999,7.175484385392326,175,115,30.7788944723618,0.26764256062923303
12,999,19.67217928234367,480,258,34.8036253776435,0.13489777278156395
35,999,36.98071705836914,941,436,48.0430253377462,0.11019042508657385
77,999,9.674350100958101,225,143,38.97228637413395,0.27253347114778986
36,999,24.243527084300883,641,316,42.53866859923387,0.13461603987099327
78,999,107.42785401498146,2814,1011,49.75805255683604,0.04921666919568352
68,999,81.90616573122243,2104,834,58.967604433077575,0.07070456167035681
13,999,13.350753879744282,350,195,33.971159179145864,0.17421107271356853
37,999,29.14299763715666,766,367,44.290157004830924,0.12068162671616056
69,999,1.860916250002586,25,22,16.89189189189189,0.7678132678132678
79,999,21.549776560643824,533,296,61.50443819008445,0.2077852641556907
14,999,6.476685356514095,150,99,41.36029411764705,0.4177807486631015
80,999,23.794968000433038,586,309,49.666763089383856,0.1607338611306921
70,999,7.1818920045417505,175,118,34.682899207248006,0.29392287463769495
81,999,5.043547222360028,125,87,33.0338266384778,0.37969915676411264
15,999,36.24460302228651,945,422,45.182140146723995,0.10706668281214217
71,999,11.606525752823655,275,175,56.478715459297995,0.32273551691027424
82,999,2.9599790424278196,75,62,43.60465116279068,0.7033008252063013
96,999,10.828406102865936,250,159,51.22950819672132,0.32219816475925356
5,1015,983.9500073907581,41826,4434,49.07463553249528,0.011067802330287613
83,999,60.32992330781091,1585,669,49.0391184680552,0.07330212028109895
88,999,225.0474469771374,6317,1792,47.12926374419364,0.02629981235725092
6,999,21.695976467776493,562,310,62.84202148826106,0.20271619834922922
7,999,16.60576059764951,400,237,41.53686396677051,0.17526102939565616
45,1039,417.02858415568977,13022,2572,51.41133803952767,0.01998885615844777
97,999,260.6762821513016,7396,1879,50.870378257934085,0.027073112431045283
89,999,48.706333581448924,1250,557,46.444920040425664,0.08338405752320587
104,999,1.5444531731080677,50,36,18.65671641791045,0.5182421227197347
46,999,3.4946128382784822,100,74,33.783783783783775,0.45653761869978077
98,999,2.192129152062839,50,41,27.173913043478265,0.6627783669141041
84,999,189.7190511557375,5189,1506,53.00244877551382,0.03519418909396668
105,999,45.96456574534232,1148,536,54.71205579541681,0.10207473096159853
90,999,134.00161920217147,3607,1174,49.143694073119974,0.04186004605887562
85,999,4.253339664340224,100,72,26.7379679144385,0.3713606654783125
91,999,111.20957824602553,2941,1025,49.37904832586418,0.048174681293526034
99,999,326.0160457200318,9732,2201,51.7632980089741,0.023518081785085913
86,999,67.12042101540136,1766,709,43.06008725907108,0.06073355043592536
47,999,270.49780455972825,7822,1970,51.19990694529521,0.025989800479845285
100,999,53.72898457967422,1378,612,51.40454791553872,0.08399435933911556
87,999,74.38894962923044,1950,794,48.68633325651073,0.0613178000711722
92,999,244.41535008230824,6934,1773,46.78679470013078,0.02638849108862424
120,999,5.468558876125389,125,80,34.34065934065934,0.4292582417582418
112,999,1.0117967375025585,50,38,23.584905660377363,0.6206554121151937
121,999,4.094984810068182,125,83,31.56565656565657,0.38030911524887434
101,999,377.317991717096,11401,2507,52.430114921850645,0.02091348820177529
113,999,3.6116523373421816,100,74,31.055900621118006,0.4196743327178109
93,999,58.83355324850162,1495,634,45.72192786858417,0.07211660547095294
102,999,1.4790927446712332,25,23,21.55172413793103,0.9370314842578708
122,999,307.31659409564435,9001,2134,51.893068306208676,0.024317276619591693
103,999,22.61524977102399,584,326,54.62139654067906,0.16755029613705233
123,999,9.697107646029563,250,164,41.01049868766405,0.2500640163881954
124,999,17.12162899236899,425,251,55.62827225130892,0.22162658267453753
114,999,158.59781510735624,4283,1333,51.68877837106749,0.03877627784776256
125,999,26.037747621595145,663,349,42.38443737344519,0.12144537929353923
128,999,299.19187567636146,8813,2143,53.83856603266124,0.025122989282623073
126,999,1.6516419667619184,50,41,27.777777777777786,0.6775067750677509
115,999,62.55641511567678,1611,664,53.43795169559578,0.08047884291505389
127,999,3.2166378656042935,75,60,36.290322580645146,0.6048387096774192
129,999,44.588840281483726,1150,545,45.0872766943952,0.08272894806311046
116,999,3.348794988590301,75,55,20.45454545454545,0.3719008264462809
117,999,1.8001786582402275,50,37,22.72727272727273,0.6142506142506143
136,999,88.45714540462924,2283,871,44.892714102376374,0.05154157761466863
137,999,4.885854544938115,125,85,29.990403071017283,0.35282827142373274
118,999,40.23062751028434,1047,499,48.42554225383222,0.0970451748573792
119,999,2.652148270480032,75,58,33.682634730538915,0.5807350815610157
144,999,2.591134965342409,75,53,27.985074626865668,0.5280202759785975
130,999,217.2911676329002,6092,1666,49.61002240390117,0.029777924612185577
138,999,227.57808363816451,6326,1750,50.00059473534277,0.02857176842019587
131,999,10.660696039202698,250,161,40.47927461139898,0.25142406590931043
145,999,93.39465976283596,2418,919,50.931426182096935,0.055420485508266525
139,999,5.121868073105623,125,90,44.51566951566952,0.4946185501741058
132,999,5.492643169295161,125,86,45.28985507246378,0.5266262217728347
140,999,28.982239930035853,717,362,48.34844352487539,0.13355923625656185
38,1180,545.1093889532469,18072,3083,51.41445826073432,0.016676762329138606
