sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e,
88017
65,999,11.195011220336069,294,173,44.099999999999994,0.2549132947976878
13,999,18.63895712637637,496,269,39.769802780472034,0.1478431330129072
26,999,2.228542847495019,76,63,47.344262295081954,0.7514962269060628
39,999,26.569751815218822,745,342,58.087388801674514,0.16984616608676759
78,999,79.71494907236716,3046,814,52.35129889182296,0.06431363500223951
66,999,22.78940237237852,608,292,39.595544130248506,0.1356011785282483
14,999,1.3563040362980405,25,21,16.025641025641022,0.763125763125763
52,999,130.1631998456351,6747,1160,44.515817966503135,0.038375705143537185
67,999,1.8181317918787416,25,23,20.161290322580644,0.876577840112202
104,999,136.25050635056053,7293,1162,44.70239557042614,0.03847021994012577
15,999,30.101588295907405,877,394,58.48444985172229,0.1484376899789906
68,999,1.0251433558334253,25,24,23.148148148148145,0.964506172839506
105,999,1.896762112437309,25,22,18.939393939393934,0.8608815426997243
117,999,155.07722084886342,9207,1304,52.67740508213051,0.04039678303844364
53,999,42.007163558791916,1325,468,45.0264163524916,0.09621029135147778
40,999,120.5795368687475,5895,1073,40.6108925134421,0.037847989294913426
27,999,123.04448527632081,6149,1119,53.606778435473004,0.04790596821758088
69,999,3.924111371162953,76,58,35.654320987654316,0.6147296722009364
16,999,29.376721414055005,838,372,49.46076912241161,0.13295905678067638
41,999,9.67615245983973,234,133,34.655696202531644,0.26056914437993717
70,999,2.4370263597854307,50,45,36.76470588235295,0.8169934640522878
0,999,209.0195665580826,17688,1600,54.21859115173806,0.03388661946983629
42,999,1.2037056790604068,25,21,17.857142857142854,0.8503401360544216
17,999,36.98556072987489,1097,435,49.529118821253654,0.11386004326724979
118,999,121.6328552854395,5870,1118,45.29011414240724,0.040509941093387514
18,999,8.255364686592364,233,141,31.80374926772115,0.22555850544483086
119,999,3.4101020894432867,77,60,39.79194630872483,0.6631991051454139
43,999,49.2610187193029,1583,548,49.41899540497367,0.09018064854922203
106,999,175.70146957308103,11952,1458,52.683362050652626,0.03613399317603061
120,999,1.7266808130322986,50,35,20.491803278688526,0.585480093676815
44,999,8.610638595721799,233,139,44.535684987694836,0.320400611422265
45,999,1.2621167574671217,51,35,16.78064516129032,0.47944700460829487
71,999,181.55271356687715,12910,1507,51.036887103293694,0.03386654751379807
46,999,2.5563374407415607,50,40,24.509803921568633,0.6127450980392158
47,999,3.4103445076490018,102,76,41.615999999999985,0.5475789473684208
121,999,196.15786914888093,15134,1606,48.88412327514597,0.03043843292350309
72,999,144.27476595180332,7976,1271,48.93394561747625,0.038500350603836546
122,999,3.2904415035026053,102,67,31.527272727272724,0.47055630936227943
73,999,3.063987749284206,101,71,39.386100386100374,0.5547338082549348
123,999,13.456014662479292,378,198,48.30425963488844,0.2439609072469113
124,999,173.38097813303594,11487,1465,54.952932886384,0.03751053439343618
74,999,206.62783306358872,17098,1610,45.19905378432157,0.028073946449889173
1,1035,290.2292815542338,42970,2044,51.47505991323607,0.025183493108236827
2,999,6.09268024955439,183,114,37.41787709497207,0.3282269920611585
3,999,1.424674109150458,51,44,36.63380281690139,0.8325864276568496
4,999,6.275789104550326,157,104,36.08931185944364,0.3470126140331119
5,999,8.177974905014175,209,126,40.633488372093026,0.32248800295311925
75,999,243.73312929642842,25917,1847,47.72131291730517,0.025837202445752664
6,999,3.150259456014716,77,56,28.921951219512202,0.5164634146341465
28,999,367.47541724394523,94073,2430,48.298201369633716,0.019875803032771075
