sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
9099512
64,999,2.3970708615686602,150,112,58.593749999999986,0.523158482142857
72,999,7.098595842737754,400,226,42.803638309256286,0.1893966296869747
48,999,4.361526014671553,200,121,33.726812816188875,0.27873399021643697
32,999,3.159983847404448,150,113,63.20224719101123,0.5593119220443472
56,999,3.6376729202645888,200,123,41.75365344467642,0.33946059711119037
24,999,47.260752289530835,2396,927,48.89462746567642,0.05274501344733163
17,999,1.149513446164805,100,68,21.83406113537118,0.3210891343436938
8,999,9.695298946084248,450,264,64.24492385786802,0.24335198431010613
0,999,13.812526744033615,707,363,45.9209003215434,0.12650385763510577
40,999,23.078990884806267,1159,517,41.73105719345117,0.08071771217301968
25,999,1.32774136605158,50,43,33.7837837837838,0.7856693903205534
73,999,1.3995792263838043,50,42,32.05128205128206,0.7631257631257633
49,999,15.357314786348988,808,380,40.84995620072581,0.10749988473875215
1,999,7.6465487242856875,400,215,37.05419175544234,0.17234507793228995
33,999,11.976478109863322,605,310,43.91421715656868,0.1416587650211893
65,999,57.88903293796385,2942,1085,50.879786496114384,0.0468938124388151
57,999,31.144401682274925,1636,709,53.12616117506948,0.07493111590277782
18,999,36.75605410017164,1834,755,47.871623352594575,0.06340612364582063
9,999,16.038928139573407,809,407,49.057866726632184,0.12053529908263436
26,999,4.148352956120537,200,126,34.78260869565218,0.2760524499654935
58,999,1.0123432775087402,100,64,23.696682464454977,0.370260663507109
74,999,30.27677788986185,1533,689,60.10918996342431,0.08724120459132702
66,999,1.2632408574322547,50,38,29.761904761904763,0.7832080200501254
19,999,4.448854295359041,250,158,46.992481203007536,0.29742076710764265
41,999,49.88263836843514,2569,972,52.308895211977585,0.05381573581479175
2,999,25.261912124789873,1314,571,51.97772292130772,0.09102928707759671
27,999,6.281814764251785,300,183,52.57009345794393,0.2872682702619887
34,999,23.151092144736896,1211,563,51.68355947136565,0.09180028325286971
10,999,5.30747569857197,300,187,38.961038961038966,0.20834780193068966
50,999,73.97977523054625,3852,1259,49.86156420751256,0.039604101832813786
75,999,2.97709472832813,150,97,32.70348837209302,0.3371493646607528
67,999,10.229959927453747,555,275,36.526147278548564,0.1328223537401766
42,999,1.0651530552602628,100,74,31.055900621118006,0.4196743327178109
28,999,7.124150064782886,350,196,42.59388038942976,0.21731571627260082
59,999,6.376772910373146,350,204,48.49564528899446,0.2377237514166395
3,999,14.948568372715973,711,369,52.961864850707165,0.14352808902630668
76,999,1.5610588211199503,100,72,40.65040650406503,0.5645889792231255
11,999,2.0585220226159024,150,95,28.920308483290476,0.3044242998241103
29,999,1.0287717152103126,50,39,24.03846153846154,0.616370808678501
68,999,23.441631585282117,1163,516,50.33564065349262,0.09754969118893918
20,999,68.91805958345664,3531,1194,53.70671852990967,0.04498050128133138
35,999,67.94508619307457,3468,1228,47.620462464364905,0.038778878228310186
43,999,16.80530466869314,859,402,39.73297076086371,0.09883823572354156
60,999,20.911748092564356,1063,505,55.21470803811385,0.10933605552101752
51,999,59.15719873621794,3037,1073,49.9210809757576,0.046524772577593285
77,999,3.938860780316602,150,103,47.872340425531895,0.4647800041313776
30,999,3.7174141855049987,200,131,56.33802816901409,0.43006128373293195
12,999,1.5555881035064423,50,37,18.65671641791045,0.5042355788624445
69,999,5.682212699004675,250,160,44.83500717360116,0.2802187948350073
44,999,1.5788178663680619,100,66,28.409090909090903,0.43044077134986214
52,999,7.0210991602103245,350,196,38.6435331230284,0.19716088328075712
78,999,3.287316063443462,200,141,60.606060606060616,0.42983021706425967
61,999,16.00390199002492,810,395,45.85546547386079,0.11608978600977415
21,999,7.970318773351422,400,225,45.89787722317844,0.20399056543634864
36,999,35.25128144753802,1836,734,44.73413488335059,0.060945687851976287
4,999,34.956243303398104,1734,727,57.19745852990413,0.07867600898198643
45,999,2.466334855187107,100,76,39.370078740157474,0.5180273518441773
13,999,17.021938680905087,909,453,51.09646898769404,0.11279573727967779
31,999,9.809095503577588,502,275,37.646250373468774,0.1368954559035228
70,999,5.159174649716075,250,147,34.34065934065934,0.23360992748747852
53,999,7.715621481093041,400,232,46.02991944764098,0.19840482520534905
37,999,1.1189470886204003,50,42,35.71428571428573,0.8503401360544222
62,999,2.363331812997985,150,104,42.13483146067415,0.4051426101987899
79,999,18.601795473915033,910,441,57.15764770844838,0.1296091784772072
46,999,3.4961808690818827,150,97,38.9273356401384,0.4013127385581279
14,999,7.515056516759425,350,210,48.03921568627451,0.22875816993464052
54,999,3.447483477682633,150,103,34.937888198757754,0.3392027980461918
38,999,3.0874555592242556,150,97,39.752650176678436,0.4098211358420457
5,999,9.409401490536887,500,267,39.85969387755103,0.1492872429870825
71,999,1.6861773102129147,100,75,49.01960784313725,0.65359477124183
15,999,1.7218920453036852,100,75,37.03703703703703,0.4938271604938271
47,999,15.003069212691697,810,397,50.515860794579616,0.12724398185032648
55,999,1.0052284229150585,50,36,21.92982456140351,0.6091617933723197
63,999,55.1838595671178,2881,1071,49.94891468529785,0.04663764209644991
80,999,62.73841548240623,3200,1149,54.095745242849745,0.047080718227023276
22,999,90.10399507226616,4720,1522,53.79696706268714,0.03534623328691665
39,999,11.496514852372355,557,300,55.550402864816476,0.18516800954938825
112,999,6.852777919107931,350,208,45.84580838323353,0.22041254030400736
88,999,67.41528455062458,3465,1226,52.52595405486991,0.04284335567281396
104,999,5.680416196312921,250,166,59.07372400756147,0.35586580727446665
128,999,12.832196514918163,656,326,41.60247486465583,0.12761495357256392
