sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
103097
21,999,9.190874863621012,443,165,51.44141546526868,0.31176615433496174
45,999,5.3583366068842375,200,99,41.32231404958677,0.4173971116119876
0,999,3.1190147090450204,120,74,36.18090452261306,0.4889311421974738
46,999,17.37256755181166,1068,235,33.33013850739291,0.14183037662720388
1,999,19.761617275034368,1297,254,35.87182002345666,0.14122763788762463
2,999,4.045541075079289,155,90,39.84245439469319,0.44269393771881327
67,999,16.77896494146179,1038,235,37.659699405802165,0.16025404002469007
3,999,1.1494230894824693,27,22,16.953488372093027,0.7706131078224103
68,999,1.2592349111931975,52,41,31.44186046511627,0.7668746454906408
47,999,33.73737300260219,5357,402,47.64161192374673,0.11851147244713117
4,999,26.562243001657965,2721,344,58.37748271267159,0.16970198462985928
48,999,3.7435877086074307,120,76,26.568265682656826,0.349582443192853
49,999,22.329160602870246,1875,295,38.570088536352564,0.13074606283509344
69,999,27.39990482976129,3266,351,45.460867045125205,0.12951813972970144
50,999,13.931382543284142,630,202,40.0342949364535,0.19818957889333416
90,999,25.364756005630934,2748,354,50.82723527986431,0.1435797606775828
91,999,2.41889782294393,52,42,32.97560975609756,0.7851335656213705
92,999,4.674073053935324,130,72,28.741496598639454,0.3991874527588813
51,999,46.87770323151875,19943,527,54.584590395896996,0.10357607285748956
113,999,32.483268750637066,5256,420,52.057255274404724,0.12394584589143982
136,999,1.400520500313522,57,34,19.455089820359284,0.5722085241282142
52,999,9.870584730040504,362,143,38.42932551319648,0.26873654205032504
114,999,1.8568991055642627,27,23,20.828571428571436,0.9055900621118016
137,999,20.99380799697508,1723,260,34.40528700731281,0.1323280269512031
115,999,2.0296449028498627,55,42,28.271028037383175,0.6731197151757898
182,999,24.50600656536751,2603,330,57.534997664841,0.17434847777224546
116,999,11.37071814434729,568,184,58.425208257877586,0.3175283057493347
183,999,4.396021112568875,117,72,39.0,0.5416666666666666
138,999,23.040306084828444,2013,301,49.990365042746646,0.16608094698586925
184,999,7.884725662763378,251,122,56.9114724480578,0.466487479082441
117,999,16.58327178284662,1071,248,45.49042236763832,0.1834291224501545
139,999,15.730847506777039,819,219,49.15080237414816,0.22443288755318794
118,999,6.31606466125941,232,110,32.30732292917166,0.2937029357197424
185,999,16.476558469932453,1070,255,36.65087393559127,0.14372891739447557
140,999,1.5385072218429197,25,22,18.939393939393934,0.8608815426997243
93,999,42.37292975937455,14243,512,56.5828839209235,0.11051344515805371
119,999,7.480358695449986,238,104,30.355841371918544,0.2918830901146014
53,999,37.25870106116718,9618,464,26.43722832128921,0.056976785175192265
186,999,1.7502746967986487,27,23,19.70270270270271,0.856639247943596
94,999,1.063103668754843,25,19,12.755102040816322,0.6713211600429643
120,999,22.451582897547237,2072,304,34.15203487447099,0.11234221998181247
95,999,8.625138242269369,379,146,49.75441634915138,0.3407836736243245
121,999,15.490737153629631,830,216,48.685512367491164,0.22539589059023687
96,999,13.139153849034495,716,208,47.468148148148146,0.2282122507122507
122,999,12.412572211867984,568,175,41.457722950398356,0.2369012740022763
123,999,3.585413249605158,117,70,42.380804953560364,0.605440070765148
124,999,5.8216116275500855,206,107,49.002309468822176,0.45796550905441286
97,999,32.35102159577618,4933,379,38.92117077851973,0.10269438200137132
187,999,39.12941122335156,11340,451,56.6803568075614,0.12567706609215387
125,999,27.235575471992465,3259,355,33.8733196620667,0.09541780186497661
126,999,4.013158832328473,161,77,35.26666666666667,0.4580086580086581
127,999,2.8040663831206407,85,53,25.174216027874564,0.474985208073105
128,999,1.642689401345091,27,21,16.200000000000003,0.7714285714285716
129,999,25.302716015020355,2611,323,53.01141515229275,0.16412202833527167
205,999,1.790997416035286,25,24,23.148148148148145,0.964506172839506
130,999,11.049444427923541,492,154,30.91494252873563,0.20074638005672488
131,999,7.531660995873616,300,114,28.790786948176578,0.2525507627033033
54,999,49.37344410537161,30008,568,43.06656741767241,0.07582142150998664
132,999,10.897161358217405,503,167,29.49166569530248,0.17659680057067353
55,999,4.373331444906359,119,77,42.271641791044786,0.5489823609226595
56,999,1.1696877053835546,25,20,15.243902439024385,0.7621951219512193
206,999,29.18462076315732,3753,357,33.24484333510355,0.09312281046247493
133,999,22.74921813787177,2207,314,48.68755435162879,0.15505590557843563
134,999,2.1697716413372934,91,62,45.75138121546962,0.7379255034753165
188,999,48.27900039301238,25070,548,50.233767026796414,0.09166745807809565
135,999,2.6277597040819805,54,42,29.755102040816336,0.7084548104956271
228,999,2.268803424131423,55,42,29.368932038834956,0.6992602866389275
229,999,1.2880282236989733,25,20,13.29787234042553,0.6648936170212765
189,999,17.28985850194408,1222,264,34.992829357454184,0.1325485960509628
230,999,5.832740043009162,197,92,21.766124509254063,0.23658830988319632
231,999,4.261327557022964,120,72,33.33333333333333,0.4629629629629629
57,999,41.50911677856065,13400,497,48.19277108433735,0.09696734624615161
232,999,1.0124640439374812,55,36,19.26751592356688,0.5352087756546355
58,999,1.4387355082504913,53,39,22.11811023622047,0.5671310316979608
59,999,8.294596126873698,338,144,39.31314521679283,0.27300795289439467
207,999,38.349066518307836,9027,473,58.48129764938664,0.12363910708115569
60,999,19.765359463880944,1498,266,51.53653943319095,0.19374638884658252
190,999,41.16534113695169,14684,475,52.621293847243415,0.11078167125735455
208,999,10.50269463393761,394,153,41.133015368309486,0.2688432377013692
233,999,38.2147713010812,10856,464,51.97433316957132,0.11201364907235198
191,999,12.573505756280287,553,179,48.181660627067906,0.26917128841937377
209,999,12.677477599736193,568,175,31.61740493923951,0.18067088536708292
234,999,1.649479702122931,55,35,16.899441340782122,0.48284118116520347
210,999,5.617025724573546,203,105,42.09295199182839,0.4008852570650323
235,999,26.151125223757727,3051,345,41.27561712109187,0.11963946991620832
211,999,6.795588668964991,211,108,37.31852472757753,0.3455418956257179
236,999,8.494438491319666,291,144,48.69522714203564,0.3381612995974697
237,999,4.118931863877195,121,72,42.93548387096772,0.5963261648745517
212,999,18.552782666757988,1209,254,36.393720588601454,0.14328236452205298
213,999,1.3178792535972084,25,22,18.939393939393934,0.8608815426997243
98,999,59.0400344883845,72050,632,40.749448019979845,0.06447697471515798
99,999,2.399934540560698,91,64,40.0048309178744,0.6250754830917875
214,999,34.377863357566866,7016,456,43.784784635199856,0.09601926455087688
100,999,4.734536523929475,159,94,47.97153700189754,0.5103355000201866
101,999,1.7189672156502065,52,40,27.591836734693874,0.6897959183673469
215,999,2.055573366104915,81,54,20.18769230769231,0.3738461538461539
102,999,4.295459164751679,124,74,25.206557377049183,0.3406291537439079
5,999,65.35496556350269,128439,708,54.77476936738465,0.07736549345675799
216,999,1.1330563429184541,25,23,21.55172413793103,0.9370314842578708
103,999,2.60719263175215,81,57,19.94224924012158,0.34986402175651893
104,999,1.2215421091948064,52,39,17.789473684210524,0.4561403508771929
6,999,24.245475295544782,2647,338,48.21603115946516,0.14265097976173124
7,999,16.51710116407731,986,235,53.57632536096109,0.22798436323813231
105,999,28.423809131661145,3646,374,49.301700094944216,0.1318227275265888
217,999,28.378061919330815,3604,384,38.84424400834973,0.10115688543841077
61,999,54.139158535005436,51236,609,46.34578025690237,0.0761014454136328
106,999,4.1185952617417385,110,69,28.53773584905661,0.4135903746240088
8,999,11.118055398824007,549,184,46.548416988416975,0.2529805271109618
62,999,10.521645908615342,412,144,41.28015564202335,0.28666774751405105
9,999,6.948796642022205,195,96,41.466739367502726,0.43194520174482004
63,999,1.5789350990638926,52,38,23.71929824561403,0.6241920590951061
64,999,4.714692854653518,116,76,43.973856209150334,0.5786033711730307
10,999,30.5870896833822,4998,372,32.77269554721734,0.08809864394413264
159,999,65.05531409866572,121736,682,47.56267525746966,0.06973999304614319
160,999,31.619805060003923,4538,390,37.618131135442816,0.09645674650113542
161,999,20.129239573437008,1695,283,36.66115839575331,0.12954472931361594
162,999,4.528034116791087,159,82,21.775193798449617,0.2655511438835319
163,999,12.273230727454354,531,181,39.330590040451945,0.2172960775715577
164,999,22.278997107716275,2218,301,28.368994071921204,0.094249149740602
165,999,19.79980404189977,1359,251,47.532647020975425,0.1893730957010973
166,999,24.63664866909775,2493,313,36.48464017564148,0.11656434560907822
167,999,16.247886490752556,934,230,54.720612219294956,0.23791570530128242
11,999,48.202052399533315,28372,551,57.38617009430355,0.10414912902777414
168,999,45.622804609184044,20781,517,52.743042857985564,0.10201749102124867
169,999,18.514463231934315,1365,252,39.20515518148343,0.15557601262493423
170,999,1.6822154261831088,52,41,22.163934426229503,0.5405837664934025
12,999,23.433657190147702,2293,330,39.27607586521151,0.11901841171276215
171,999,3.966492232846551,86,49,24.169934640522875,0.4932639722555689
172,999,1.0884478833251334,25,21,16.025641025641022,0.763125763125763
173,999,18.56847962656269,1169,268,49.148030929688915,0.18338817511077954
174,999,4.043933099672445,157,85,28.761960326721123,0.3383760038437779
175,999,25.381574808801787,2644,345,47.081370132406626,0.13646773951422211
176,999,1.9480205445349639,25,22,18.939393939393934,0.8608815426997243
177,999,16.929578855524568,978,225,51.12700449005773,0.22723113106692325
178,999,1.8820203125248092,55,39,23.818897637795278,0.6107409650716737
179,999,6.408648944340864,250,115,48.67601246105919,0.42326967357442774
180,999,1.1730710175222772,54,42,33.90697674418606,0.8073089700996681
181,999,12.706158790474122,628,189,40.97070434240599,0.21677621345188353
70,999,67.03631328782494,166986,717,41.67263417907632,0.05812082870164061
251,999,4.448765897690669,125,66,25.40650406504065,0.3849470312884947
252,999,1.6648912037120578,57,40,25.992000000000004,0.6498000000000002
71,999,17.20219982989899,1206,242,37.37372802960221,0.15443689268430666
253,999,12.793682046883527,659,180,42.22469615945552,0.23458164533030842
254,999,13.140145703365556,647,195,48.410893951659524,0.248260994623895
255,999,12.656486556500527,611,205,52.97587625940116,0.2584189085824447
256,999,9.055619331486184,420,153,37.0432591348173,0.24211280480272743
72,999,40.91366405760172,11970,479,37.746047201230375,0.07880176868732855
257,999,26.275826488807663,2833,348,47.16200779188727,0.13552301089622779
258,999,4.765532703724932,173,83,40.71972789115645,0.4905991312187524
259,999,15.287820838804617,785,207,47.24564900713026,0.2282398502759916
260,999,2.3947608971585335,55,45,39.285714285714285,0.873015873015873
261,999,20.628502888274927,1478,271,38.92384448166494,0.14363042244156807
262,999,3.490660609298904,121,63,27.781783681214414,0.44098069335260975
263,999,2.4084533728063775,59,44,33.79611650485437,0.7680935569285083
264,999,48.14132837474981,28420,572,48.07619369607996,0.08404928967846147
192,999,68.43220261805783,170989,690,45.55705948895281,0.06602472389703305
265,999,4.718059476183695,122,76,39.16842105263157,0.5153739612188365
266,999,23.748915250160888,2136,316,42.388197257423165,0.1341398647386809
267,999,2.8938087288038616,82,54,29.752212389380535,0.5509668960996396
268,999,70.60216303423492,208589,735,38.18012577694575,0.05194574935638878
269,999,1.4887607885227052,27,25,23.516129032258075,0.9406451612903229
270,999,11.69329281510688,480,169,41.260744985673355,0.24414642003357015
271,999,4.2496792899194125,160,89,39.62848297213622,0.4452638536195081
13,999,73.09319915830554,274505,786,42.637125979582635,0.05424570735315857
14,999,3.2475928335739277,86,51,25.680555555555554,0.5035403050108932
15,999,5.264144035624788,197,99,23.308708708708703,0.23544150210816872
107,999,76.49292791505763,406988,787,45.487343597659496,0.057798403554840526
108,999,3.8377448643886947,85,52,26.85873605947955,0.5165141549899913
109,999,14.106309451558003,724,195,49.01589676454086,0.2513635731514916
110,999,22.09094168061586,2149,306,43.408632471402115,0.14185827605033371
111,999,19.434315326762874,1537,281,42.331051660186,0.1506443119579573
112,999,17.814882594383278,1103,261,64.43562311318254,0.246879782042845
274,999,13.528242829441963,752,201,43.6547784468118,0.21718795247170047
275,999,3.307745199408813,121,69,32.03719912472647,0.46430723369168797
276,999,1.3623209087674666,25,19,10.964912280701753,0.5771006463527238
277,999,11.11426510444604,481,181,60.99683627735298,0.33699909545498885
278,999,5.6973123317504335,200,99,36.03603603603604,0.364000364000364
279,999,11.232743732373214,485,176,52.9905384095517,0.3010826045997255
280,999,2.332045218470535,86,54,28.22900763358778,0.5227594006219959
281,999,24.34066671946128,2576,329,39.64781798193203,0.12051008505146513
282,999,14.557353432164703,822,205,36.96301969365427,0.1803074131397769
16,999,53.55707718022185,49490,604,38.181995756932636,0.0632152247631335
17,999,11.506592876784492,635,174,32.9405277346622,0.18931337778541493
18,999,4.933746714445644,161,88,30.035921205098493,0.3413172864215738
19,999,19.664880327574675,1382,275,53.1923355428062,0.19342667470111344
20,999,1.2479143449725683,55,41,28.80952380952381,0.70267131242741
141,999,81.2025403229358,663065,812,45.254560026447365,0.05573221678133912
65,999,80.69935122505588,553515,824,66.91051959927222,0.08120208689232065
66,999,1.0537061059135966,27,21,16.953488372093027,0.807308970099668
218,999,80.63645660543968,575050,827,70.2435532244974,0.08493779108161717
142,999,66.02604884400091,155937,705,37.947930639422864,0.05382685197081257
143,999,9.5897605025208,352,147,53.73113616652213,0.3655179331055927
144,999,4.657290618090244,160,87,34.31635388739946,0.39444084928045353
145,999,5.363384097870373,158,80,31.127182044887785,0.3890897755610973
146,999,16.438584768180192,945,224,51.95328407702601,0.2319343039152947
147,999,5.633861202535168,197,101,40.722980062959074,0.40319782240553537
148,999,1.0417327819346263,25,21,17.857142857142854,0.8503401360544216
149,999,5.941088122251176,157,92,38.69544740973313,0.4206026892362296
150,999,3.184509813266049,128,73,32.899598393574294,0.45067943004896294
151,999,2.472186768396407,85,53,19.266666666666666,0.3635220125786163
152,999,7.074444664599444,252,123,48.18209408194234,0.3917243421296125
153,999,5.222162323547589,203,103,50.19366626065773,0.4873171481617255
154,999,17.390916556101768,1090,244,50.75615174299384,0.2080170153401387
