sim,ct,Length,TotalAbundance,SpeciesRichness,Simpson,Simpson_e
8
1,999,4.140118369188898,5,5,4.999999999999999,0.9999999999999998
45,999,2.506745261837883,2,2,2.0,1.0
2,999,2.0941099200089512,2,2,2.0,1.0
15,999,4.700554913985636,5,5,4.999999999999999,0.9999999999999998
30,999,2.258869263032489,2,2,2.0,1.0
60,999,1.1907512823881372,2,2,2.0,1.0
46,999,1.0222815303080839,1,1,1.0,1.0
3,999,9.153363544766107,10,9,8.333333333333332,0.9259259259259258
16,999,50.04682668050335,72,38,22.736842105263158,0.5983379501385041
31,999,2.665267454558841,2,2,2.0,1.0
75,999,11.985338550084837,12,11,10.285714285714285,0.9350649350649349
61,999,24.344449753847343,25,23,21.55172413793103,0.9370314842578708
90,999,4.200316167538001,5,5,4.999999999999999,0.9999999999999998
4,999,1.154815608661681,1,1,1.0,1.0
47,999,3.654476612186656,3,2,1.7999999999999998,0.8999999999999999
17,999,47.32428119562591,47,35,15.447552447552447,0.44135864135864133
105,999,38.49119968105218,38,32,25.78571428571428,0.8058035714285713
32,999,1.843395550318512,2,2,2.0,1.0
91,999,44.29249830019002,44,32,17.285714285714285,0.5401785714285714
62,999,64.01175431647849,90,42,18.161434977578477,0.43241511851377323
76,999,2.449807946795354,2,2,2.0,1.0
5,999,3.4341095253706655,3,2,1.7999999999999998,0.8999999999999999
48,999,2.551487900722188,2,1,1.0,1.0
120,999,29.86846293882409,30,22,16.071428571428573,0.7305194805194806
18,999,13.924684425418874,14,12,10.88888888888889,0.9074074074074074
135,999,20.87702464993844,21,15,10.756097560975611,0.7170731707317074
33,999,80.6891400164352,116,55,31.293023255813956,0.5689640591966174
106,999,1.002571008347863,1,1,1.0,1.0
92,999,2.4799302029788772,3,3,3.0,1.0
63,999,29.947916773631956,30,23,16.071428571428573,0.6987577639751553
6,999,1.343783837093161,2,2,2.0,1.0
19,999,1.527448014591075,1,1,1.0,1.0
121,999,6.309401865886351,7,6,5.444444444444445,0.9074074074074074
77,999,1.9498134678731234,1,1,1.0,1.0
49,999,1.672078909598269,1,1,1.0,1.0
136,999,68.33054210199899,96,56,31.77931034482758,0.5674876847290639
93,999,41.20868656360205,41,33,23.676056338028168,0.7174562526675202
34,999,8.7358260647284,8,8,8.0,1.0
20,999,1.3962702653193908,1,1,1.0,1.0
7,999,70.5809477432811,97,57,37.787148594377506,0.6629324314803071
64,999,23.27214268174531,24,22,19.199999999999996,0.8727272727272726
107,999,2.1724836567247747,2,2,2.0,1.0
122,999,18.909459797054986,18,16,14.727272727272728,0.9204545454545455
94,999,2.523682363257399,3,3,3.0,1.0
50,999,3.648757954411499,4,4,4.0,1.0
78,999,5.4837613090026744,5,5,4.999999999999999,0.9999999999999998
137,999,64.71562148136076,94,45,19.37719298245614,0.4306042884990253
21,999,15.9701716093204,16,14,12.8,0.9142857142857144
35,999,8.1938884205228,8,8,8.0,1.0
8,999,64.63000783933248,91,48,23.326760563380283,0.4859741784037559
108,999,46.728880394058216,46,40,32.06060606060607,0.8015151515151517
65,999,15.400474995628588,16,13,10.666666666666666,0.8205128205128205
123,999,24.613517945906604,25,21,17.857142857142854,0.8503401360544216
95,999,69.27053798590215,108,53,23.611336032388667,0.4454969062714843
79,999,51.579572504050674,76,43,25.78571428571429,0.5996677740863788
51,999,41.175938115374365,41,36,29.491228070175442,0.8192007797270956
138,999,33.89969121783898,33,29,23.17021276595744,0.7989728539985325
9,999,81.99471497617178,128,64,24.975609756097562,0.3902439024390244
36,999,17.10999659553444,18,18,18.0,1.0
22,999,2.804944364805481,3,3,3.0,1.0
66,999,95.23370154299792,139,63,21.069792802617233,0.3344411555970989
109,999,31.47294425269869,32,29,25.6,0.8827586206896553
96,999,7.816439906029507,8,7,6.4,0.9142857142857144
124,999,32.981787770390895,33,27,21.352941176470587,0.7908496732026143
23,999,23.481513027161242,23,21,19.59259259259259,0.9329805996472663
80,999,1.7408391745075544,2,2,2.0,1.0
10,999,37.779614174975414,37,32,24.89090909090909,0.7778409090909091
52,999,17.34147863475205,17,16,15.210526315789474,0.9506578947368421
139,999,1.5042117450155217,1,1,1.0,1.0
110,999,19.73710210335747,20,18,16.66666666666666,0.9259259259259256
37,999,21.885757342345777,22,20,17.285714285714285,0.8642857142857142
67,999,45.73408291563739,45,39,26.298701298701292,0.6743256743256741
24,999,50.04888677867679,76,39,18.63225806451613,0.4777502067824649
97,999,9.231383661566198,10,9,8.333333333333332,0.9259259259259258
111,999,30.835410614639457,30,25,21.428571428571427,0.8571428571428571
53,999,2.6457286671057383,3,3,3.0,1.0
140,999,1.1904040301361134,1,1,1.0,1.0
11,999,35.394622811637795,36,30,27.0,0.9
125,999,55.94135495887982,78,42,21.884892086330936,0.5210688591983557
81,999,3.584337204608605,3,3,3.0,1.0
38,999,2.8931094520715748,3,3,3.0,1.0
68,999,51.650961104279766,74,43,26.58252427184465,0.6181982388801082
54,999,5.631660652252227,6,5,4.5,0.9
25,999,42.92080595551319,43,35,28.446153846153845,0.8127472527472527
141,999,9.397003590747097,9,9,9.0,1.0
98,999,22.085953387828734,23,23,23.000000000000004,1.0000000000000002
112,999,3.9604519745386177,3,3,3.0,1.0
12,999,3.771361544528322,3,3,3.0,1.0
39,999,2.2217168987351115,2,2,2.0,1.0
126,999,3.2079057197453,4,4,4.0,1.0
82,999,2.861250797915773,3,3,3.0,1.0
69,999,1.6903085341538537,1,1,1.0,1.0
26,999,22.376531998777022,22,19,14.235294117647058,0.7492260061919505
99,999,34.53803218828104,35,26,16.333333333333332,0.6282051282051282
13,999,2.0734436699253993,2,2,2.0,1.0
142,999,1.329911051195927,1,1,1.0,1.0
55,999,1.6905942624189787,1,1,1.0,1.0
113,999,11.867377617179606,11,11,11.0,1.0
40,999,18.21124879660861,19,16,14.44,0.9025
83,999,6.63023912948875,7,7,7.0,1.0
127,999,59.55191968971743,79,44,21.446735395189005,0.4874258044361138
14,999,8.312904133362837,8,8,8.0,1.0
70,999,1.2452335641961716,2,2,2.0,1.0
56,999,18.970469244218883,18,16,13.5,0.84375
100,999,5.45458735641731,6,6,5.999999999999999,0.9999999999999999
27,999,2.38855018249895,3,2,1.7999999999999998,0.8999999999999999
114,999,42.61832824492077,43,31,17.609523809523807,0.5680491551459292
143,999,27.514719576084985,28,26,23.058823529411757,0.8868778280542984
41,999,10.769979323344456,10,10,9.999999999999996,0.9999999999999997
128,999,29.447835367535255,29,26,22.729729729729737,0.8742203742203745
84,999,5.18744263242859,5,5,4.999999999999999,0.9999999999999998
101,999,2.5313597881888725,2,2,2.0,1.0
150,999,1.281834328382568,1,1,1.0,1.0
71,999,99.00431436143772,172,70,20.630404463040446,0.29472006375772064
28,999,74.82259385408292,112,53,17.717514124293785,0.33429271932629784
57,999,11.778037840559575,12,12,11.999999999999996,0.9999999999999997
144,999,26.730842931293438,27,23,19.70270270270271,0.856639247943596
115,999,9.758523248863876,9,9,9.0,1.0
42,999,65.47539820893266,99,55,31.925081433224754,0.5804560260586319
129,999,81.0181120334349,113,65,38.345345345345336,0.5899283899283898
85,999,58.59733834603359,85,44,25.89605734767025,0.5885467579015966
58,999,5.3780811056948,6,5,4.5,0.9
102,999,2.169805049138068,3,3,3.0,1.0
151,999,5.854029454427727,5,5,4.999999999999999,0.9999999999999998
145,999,79.41800830005661,116,58,25.388679245283022,0.43773584905660384
72,999,88.55552280793165,118,61,31.08035714285714,0.5095140515222482
29,999,2.1920441164903828,3,3,3.0,1.0
116,999,1.2447865448331963,2,2,2.0,1.0
43,999,12.723545753750903,13,12,11.266666666666666,0.9388888888888888
130,999,4.630488768430303,4,4,4.0,1.0
59,999,10.430595672751346,10,9,8.333333333333332,0.9259259259259258
86,999,86.01070700354046,125,66,38.58024691358025,0.5845491956603067
103,999,3.9862106727235695,3,3,3.0,1.0
146,999,2.2399990413252753,3,2,1.7999999999999998,0.8999999999999999
152,999,1.1788477526194892,1,1,1.0,1.0
165,999,22.58282242844482,22,20,18.615384615384613,0.9307692307692307
117,999,2.3537528516688107,3,3,3.0,1.0
73,999,14.855843517198373,14,14,14.0,1.0
87,999,49.198001534561435,74,36,18.5,0.5138888888888888
44,999,1.7362653728808066,1,1,1.0,1.0
131,999,38.484787613593475,39,32,25.779661016949152,0.805614406779661
180,999,51.3459311365984,78,41,20.14569536423841,0.49135842351801
118,999,2.989192656577921,3,3,3.0,1.0
74,999,4.144794881186285,5,5,4.999999999999999,0.9999999999999998
166,999,45.84952101718611,45,36,28.52112676056338,0.7922535211267605
104,999,57.718041702240036,89,47,28.390681003584238,0.6040570426294518
153,999,2.0587059601897923,2,2,2.0,1.0
147,999,5.421334322531598,6,6,5.999999999999999,0.9999999999999999
88,999,2.7182222065768373,3,3,3.0,1.0
119,999,2.360261116306091,2,2,2.0,1.0
210,999,1.548264097815429,1,1,1.0,1.0
195,999,6.736282366083477,7,7,7.0,1.0
132,999,18.97345028747725,18,17,16.2,0.9529411764705882
148,999,1.9950831092086838,1,1,1.0,1.0
181,999,35.949910754389556,35,31,25.000000000000007,0.8064516129032261
225,999,9.444810470790708,10,8,6.25,0.78125
154,999,2.2033465586284433,2,2,2.0,1.0
167,999,79.9041977208428,109,53,22.892100192678225,0.43192641872977783
89,999,16.914585940353806,17,16,15.210526315789474,0.9506578947368421
211,999,13.622478886632328,13,10,8.047619047619046,0.8047619047619046
240,999,46.44695465591869,46,37,27.128205128205135,0.7331947331947334
149,999,1.1833233250098445,2,2,2.0,1.0
196,999,2.0022987621658404,3,3,3.0,1.0
226,999,1.5586927617626356,2,2,2.0,1.0
133,999,71.732651902792,98,56,32.666666666666664,0.5833333333333333
241,999,40.127496337951946,40,31,20.512820512820507,0.6617038875103389
212,999,58.48575696568798,85,48,33.920187793427225,0.7066705790297338
255,999,31.383977371886907,32,27,21.333333333333332,0.7901234567901234
155,999,51.208583498627306,72,38,16.199999999999996,0.4263157894736841
168,999,5.869177530062784,5,5,4.999999999999999,0.9999999999999998
182,999,6.550612083730213,7,7,7.0,1.0
270,999,15.523569821939866,16,13,9.142857142857142,0.7032967032967032
227,999,32.97460035715671,32,28,24.38095238095238,0.8707482993197279
242,999,65.05289586037114,92,50,23.125683060109292,0.46251366120218584
134,999,52.81231857719657,68,39,22.446601941747574,0.5755538959422455
197,999,16.003645624073386,16,15,14.222222222222221,0.9481481481481481
213,999,1.6486419876300422,2,2,2.0,1.0
256,999,7.757694920590599,8,8,8.0,1.0
271,999,9.23662935576239,9,8,7.363636363636364,0.9204545454545455
156,999,6.596729938610435,7,6,5.444444444444445,0.9074074074074074
169,999,11.546040608673533,11,11,11.0,1.0
243,999,32.35710061954546,33,26,19.799999999999997,0.7615384615384614
183,999,6.226116491398863,6,6,5.999999999999999,0.9999999999999999
228,999,3.989058505099232,3,3,3.0,1.0
285,999,48.08134553641559,48,37,25.599999999999994,0.6918918918918917
272,999,4.471780734071765,4,4,4.0,1.0
198,999,94.55254028619805,168,61,24.542608695652174,0.40233784746970774
214,999,4.8318233451820225,5,5,4.999999999999999,0.9999999999999998
257,999,11.881516537139285,11,8,6.36842105263158,0.7960526315789475
244,999,4.892046341954185,4,4,4.0,1.0
157,999,40.87480944731558,40,34,24.99999999999999,0.7352941176470585
286,999,20.324381618871193,20,18,15.384615384615378,0.8547008547008543
273,999,8.302351645189361,9,9,9.0,1.0
170,999,56.352500845147354,72,48,35.506849315068486,0.7397260273972601
184,999,7.048630228830272,7,7,7.0,1.0
215,999,2.896767519886433,3,3,3.0,1.0
199,999,77.62777131841027,111,58,22.607339449541282,0.38978171464726347
229,999,6.1970014875600015,6,6,5.999999999999999,0.9999999999999999
245,999,5.398145358580925,6,6,5.999999999999999,0.9999999999999999
258,999,21.08599605354815,21,20,19.173913043478272,0.9586956521739136
216,999,10.39422152802318,10,8,7.142857142857142,0.8928571428571428
274,999,2.3942934224900165,2,2,2.0,1.0
158,999,28.80299478952509,28,26,24.499999999999993,0.9423076923076921
200,999,2.814148113973804,2,2,2.0,1.0
246,999,2.085507069690898,3,3,3.0,1.0
230,999,23.202103355849022,23,22,21.160000000000004,0.961818181818182
287,999,74.56813397529291,114,55,32.653266331658294,0.5936957514846962
171,999,7.51894857913481,8,8,8.0,1.0
217,999,65.64149789644775,102,46,26.81443298969072,0.5829224562976243
185,999,7.451970587182169,8,8,8.0,1.0
247,999,1.2956047991806092,2,2,2.0,1.0
259,999,1.6408186353089869,2,2,2.0,1.0
201,999,18.684738177519254,19,17,15.695652173913043,0.9232736572890026
275,999,1.6432806734330314,2,2,2.0,1.0
231,999,1.2820913866293056,2,2,2.0,1.0
288,999,3.405704638984094,4,4,4.0,1.0
159,999,3.0847787160241507,3,3,3.0,1.0
202,999,6.4047767757346765,7,7,7.0,1.0
218,999,10.202521668925291,11,10,9.307692307692307,0.9307692307692307
186,999,9.010816588067655,10,10,9.999999999999996,0.9999999999999997
248,999,2.2356226255144085,2,2,2.0,1.0
172,999,1.2826271740497892,1,1,1.0,1.0
260,999,4.684888749117659,4,4,4.0,1.0
276,999,78.98128350070661,110,62,30.099502487562187,0.48547584657358367
289,999,2.0294121496504283,3,3,3.0,1.0
203,999,18.449846606147222,18,14,8.526315789473683,0.6090225563909774
232,999,1.3600422752192147,2,2,2.0,1.0
160,999,98.10272246773975,175,59,19.97716894977169,0.33859608389443546
249,999,37.867595821226466,38,31,22.562499999999996,0.7278225806451611
187,999,94.17482447877087,144,69,26.721649484536083,0.38727028238458094
219,999,14.443028110160665,14,13,12.250000000000002,0.9423076923076924
173,999,79.05678131815587,113,61,29.086560364464688,0.47682885843384737
261,999,25.0157184075837,26,21,17.789473684210524,0.8471177944862154
204,999,15.686298674903158,15,12,10.714285714285714,0.8928571428571428
250,999,13.173755316061536,13,12,11.266666666666666,0.9388888888888888
277,999,1.9806757227182603,1,1,1.0,1.0
290,999,6.151212610979575,6,6,5.999999999999999,0.9999999999999999
233,999,10.80616112839324,11,11,11.0,1.0
161,999,23.38522954436476,24,23,22.15384615384615,0.9632107023411369
220,999,26.542095486839308,26,19,12.518518518518515,0.6588693957115008
174,999,1.6339866082872996,1,1,1.0,1.0
188,999,8.290347027057646,9,9,9.0,1.0
205,999,2.149485683617893,2,2,2.0,1.0
262,999,18.793226260993507,19,16,13.370370370370368,0.835648148148148
251,999,20.908419632490798,20,16,11.764705882352938,0.7352941176470587
291,999,9.210120407094612,9,9,9.0,1.0
175,999,63.20180988325359,90,44,18.161434977578477,0.41275988585405626
278,999,5.797056189362976,5,5,4.999999999999999,0.9999999999999998
234,999,2.4163625384449863,3,3,3.0,1.0
252,999,1.3394837054414905,2,2,2.0,1.0
221,999,30.51058833867392,30,26,20.454545454545453,0.7867132867132867
162,999,44.873966747922175,44,28,11.25581395348837,0.40199335548172754
189,999,8.445527032929393,8,8,8.0,1.0
206,999,2.6185214689526526,2,2,2.0,1.0
263,999,7.6297780602997065,8,6,4.571428571428571,0.7619047619047619
292,999,23.46185064955604,23,21,19.59259259259259,0.9329805996472663
176,999,3.424536034169596,3,3,3.0,1.0
253,999,70.10831007165653,98,54,25.95675675675676,0.48068068068068076
235,999,3.437461098334929,4,4,4.0,1.0
279,999,76.68573275961543,109,55,30.859740259740253,0.5610861865407318
190,999,4.397705686540457,5,5,4.999999999999999,0.9999999999999998
222,999,4.45074190871006,4,4,4.0,1.0
163,999,27.296781446747847,27,23,19.70270270270271,0.856639247943596
207,999,7.401840291030999,8,8,8.0,1.0
293,999,28.757057096024962,28,25,23.05882352941176,0.9223529411764705
264,999,11.462523752171522,12,12,11.999999999999996,0.9999999999999997
177,999,5.175312535099348,5,5,4.999999999999999,0.9999999999999998
254,999,21.641511904405135,21,20,19.173913043478272,0.9586956521739136
236,999,13.62699816177683,14,14,14.0,1.0
191,999,6.459318984333823,7,7,7.0,1.0
164,999,4.891492552227491,5,4,3.571428571428571,0.8928571428571428
280,999,3.131735462363517,3,3,3.0,1.0
223,999,38.488438598704526,39,27,15.68041237113402,0.5807560137457044
208,999,92.75146326630411,130,71,34.349593495934954,0.4837970914920416
265,999,17.506057589776717,17,16,15.210526315789474,0.9506578947368421
192,999,4.720951569646009,4,4,4.0,1.0
294,999,79.808486842457,113,65,34.98356164383561,0.538208640674394
178,999,99.93666392753954,165,73,27.808988764044948,0.38094505156225955
237,999,18.469359191643463,18,14,11.571428571428573,0.8265306122448981
281,999,1.3930372921047334,2,2,2.0,1.0
224,999,18.119923426158586,18,16,13.5,0.84375
193,999,69.84015312991623,106,53,20.5036496350365,0.38686131386861317
266,999,2.370570960558422,2,2,2.0,1.0
209,999,66.65061746912107,88,50,15.739837398373984,0.3147967479674797
282,999,4.219001002719699,5,5,4.999999999999999,0.9999999999999998
295,999,7.97075972706535,7,7,7.0,1.0
179,999,10.04271273225345,11,10,9.307692307692307,0.9307692307692307
238,999,3.0386487018040964,4,3,2.6666666666666665,0.8888888888888888
194,999,4.904345584053875,5,5,4.999999999999999,0.9999999999999998
267,999,31.737959837998932,31,26,21.355555555555554,0.8213675213675213
283,999,22.449448422735614,23,21,18.24137931034483,0.8686371100164204
296,999,61.63277195533789,87,40,16.00211416490486,0.4000528541226215
239,999,22.303706984967825,22,17,13.444444444444446,0.7908496732026145
284,999,18.368538792234354,19,19,18.999999999999996,0.9999999999999998
268,999,74.90265180142818,113,54,34.60433604336043,0.640821037840008
297,999,20.932305233728158,21,21,21.000000000000014,1.0000000000000007
269,999,27.411696428106,27,23,17.780487804878057,0.7730646871686112
298,999,2.697917677582504,2,2,2.0,1.0
299,999,39.18197389128807,40,30,19.999999999999996,0.6666666666666665
22,999,2.804944364805481,2,2,2.0,1.0
68,999,51.650961104279766,75,37,11.597938144329897,0.3134577876845918
45,999,2.506745261837883,2,2,2.0,1.0
91,999,44.29249830019002,45,32,15.45801526717557,0.48306297709923657
23,999,23.481513027161242,24,22,20.57142857142857,0.9350649350649349
69,999,1.6903085341538537,2,1,1.0,1.0
0,999,3.02497719052664,3,2,1.7999999999999998,0.8999999999999999
46,999,1.0222815303080839,2,2,2.0,1.0
114,999,42.61832824492077,42,33,25.20000000000001,0.7636363636363639
137,999,64.71562148136076,97,47,23.232098765432095,0.49429997373259776
24,999,50.04888677867679,72,40,21.781512605042014,0.5445378151260504
92,999,2.4799302029788772,2,2,2.0,1.0
70,999,1.2452335641961716,2,2,2.0,1.0
1,999,4.140118369188898,5,5,4.999999999999999,0.9999999999999998
47,999,3.654476612186656,4,4,4.0,1.0
115,999,9.758523248863876,10,10,9.999999999999996,0.9999999999999997
138,999,33.89969121783898,33,29,24.199999999999996,0.8344827586206895
25,999,42.92080595551319,42,32,19.600000000000005,0.6125000000000002
93,999,41.20868656360205,41,30,21.27848101265823,0.709282700421941
71,999,99.00431436143772,177,71,30.988130563798222,0.43645254315208765
2,999,2.0941099200089512,2,2,2.0,1.0
26,999,22.376531998777022,22,18,11.523809523809526,0.6402116402116403
48,999,2.551487900722188,2,2,2.0,1.0
116,999,1.2447865448331963,1,1,1.0,1.0
139,999,1.5042117450155217,1,1,1.0,1.0
94,999,2.523682363257399,2,2,2.0,1.0
72,999,88.55552280793165,122,69,46.51249999999999,0.6740942028985506
27,999,2.38855018249895,2,2,2.0,1.0
3,999,9.153363544766107,9,9,9.0,1.0
49,999,1.672078909598269,2,2,2.0,1.0
117,999,2.3537528516688107,2,2,2.0,1.0
140,999,1.1904040301361134,2,2,2.0,1.0
28,999,74.82259385408292,106,55,35.78343949044586,0.6506079907353792
73,999,14.855843517198373,14,12,9.8,0.8166666666666668
95,999,69.27053798590215,102,52,29.72571428571428,0.5716483516483515
4,999,1.154815608661681,1,1,1.0,1.0
50,999,3.648757954411499,3,3,3.0,1.0
74,999,4.144794881186285,5,5,4.999999999999999,0.9999999999999998
118,999,2.989192656577921,3,3,3.0,1.0
141,999,9.397003590747097,10,9,8.333333333333332,0.9259259259259258
96,999,7.816439906029507,8,8,8.0,1.0
29,999,2.1920441164903828,2,2,2.0,1.0
75,999,11.985338550084837,11,11,11.0,1.0
5,999,3.4341095253706655,4,4,4.0,1.0
51,999,41.175938115374365,42,31,23.210526315789483,0.7487266553480478
119,999,2.360261116306091,2,2,2.0,1.0
142,999,1.329911051195927,2,2,2.0,1.0
97,999,9.231383661566198,9,9,9.0,1.0
76,999,2.449807946795354,3,3,3.0,1.0
30,999,2.258869263032489,2,2,2.0,1.0
6,999,1.343783837093161,2,2,2.0,1.0
52,999,17.34147863475205,18,17,16.2,0.9529411764705882
120,999,29.86846293882409,30,27,23.684210526315788,0.8771929824561403
143,999,27.514719576084985,28,21,14.51851851851852,0.6913580246913581
77,999,1.9498134678731234,1,1,1.0,1.0
98,999,22.085953387828734,23,23,23.000000000000004,1.0000000000000002
7,999,70.5809477432811,99,53,26.4177897574124,0.4984488633474038
31,999,2.665267454558841,2,2,2.0,1.0
53,999,2.6457286671057383,2,2,2.0,1.0
121,999,6.309401865886351,7,7,7.0,1.0
144,999,26.730842931293438,27,18,13.754716981132075,0.7641509433962264
99,999,34.53803218828104,35,28,20.08196721311476,0.7172131147540985
78,999,5.4837613090026744,5,5,4.999999999999999,0.9999999999999998
8,999,64.63000783933248,96,51,28.621118012422354,0.5611983924004383
32,999,1.843395550318512,1,1,1.0,1.0
54,999,5.631660652252227,6,6,5.999999999999999,0.9999999999999999
122,999,18.909459797054986,18,16,14.727272727272728,0.9204545454545455
100,999,5.45458735641731,6,4,3.0,0.75
145,999,79.41800830005661,111,63,38.14551083591331,0.605484298982751
9,999,81.99471497617178,120,60,34.782608695652165,0.579710144927536
79,999,51.579572504050674,81,40,28.65065502183407,0.7162663755458517
33,999,80.6891400164352,116,62,29.37991266375546,0.47386955909282996
123,999,24.613517945906604,24,24,23.999999999999993,0.9999999999999997
55,999,1.6905942624189787,1,1,1.0,1.0
101,999,2.5313597881888725,2,2,2.0,1.0
146,999,2.2399990413252753,2,2,2.0,1.0
124,999,32.981787770390895,32,28,22.26086956521739,0.7950310559006211
34,999,8.7358260647284,9,8,7.363636363636364,0.9204545454545455
10,999,37.779614174975414,38,27,13.370370370370372,0.49519890260631005
80,999,1.7408391745075544,2,2,2.0,1.0
56,999,18.970469244218883,18,13,9.529411764705882,0.7330316742081447
102,999,2.169805049138068,3,3,3.0,1.0
147,999,5.421334322531598,5,5,4.999999999999999,0.9999999999999998
125,999,55.94135495887982,82,45,24.903703703703705,0.5534156378600823
35,999,8.1938884205228,9,9,9.0,1.0
81,999,3.584337204608605,4,4,4.0,1.0
11,999,35.394622811637795,36,27,19.058823529411764,0.7058823529411765
103,999,3.9862106727235695,3,3,3.0,1.0
126,999,3.2079057197453,3,3,3.0,1.0
57,999,11.778037840559575,12,12,11.999999999999996,0.9999999999999997
148,999,1.9950831092086838,1,1,1.0,1.0
82,999,2.861250797915773,2,2,2.0,1.0
12,999,3.771361544528322,3,3,3.0,1.0
127,999,59.55191968971743,87,47,28.34831460674157,0.6031556299306717
36,999,17.10999659553444,18,17,16.2,0.9529411764705882
58,999,5.3780811056948,6,6,5.999999999999999,0.9999999999999999
104,999,57.718041702240036,76,43,18.05,0.4197674418604651
149,999,1.1833233250098445,2,2,2.0,1.0
83,999,6.63023912948875,6,6,5.999999999999999,0.9999999999999999
13,999,2.0734436699253993,2,2,2.0,1.0
37,999,21.885757342345777,22,18,16.133333333333333,0.8962962962962963
128,999,29.447835367535255,29,22,15.290909090909095,0.6950413223140498
59,999,10.430595672751346,11,11,11.0,1.0
105,999,38.49119968105218,38,33,28.88,0.8751515151515151
150,999,1.281834328382568,2,2,2.0,1.0
